op_idx	op_uid	op_type	seq_in_dts	seq_out_dt	seq_max_abs	tri_in_dts	tri_out_dt	tri_max_abs	match_in_out	match_out_only
17	aten.mm::2	aten::mm	["float32", "float32"]	float32	70.39	["float16", "float16"]	float16	70.38	false	false
18	aten._unsafe_view::2	aten::_unsafe_view	["float32", "non_tensor"]	float32	70.39	["float16", "non_tensor"]	float16	70.38	false	false
19	aten.cat::0	aten::cat	[["float32", "float32", "float32"], "scalar(int)"]	float32	70.39	[["float16", "float16", "float16"], "scalar(int)"]	float16	70.38	false	false
20	aten.permute::1	aten::permute	["float32", "non_tensor"]	float32	70.39	["float16", "non_tensor"]	float16	70.38	false	false
21	aten.convolution::1	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	43.94	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	43.94	true	true
22	aten.convolution::2	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	22.53	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	22.53	true	true
23	aten.cat::1	aten::cat	[["float32", "float16"], "scalar(int)"]	float32	70.39	[["float16", "float16"], "scalar(int)"]	float16	70.38	false	false
24	aten.view::4	aten::view	["float32", "non_tensor"]	float32	70.39	["float16", "non_tensor"]	float16	70.38	false	false
25	aten.split::0	aten::split	["float32", "scalar(int)", "scalar(int)"]	['float32', 'float32', 'float32']		["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16', 'float16']		false	false
26	aten.relu::0	aten::relu	["float32"]	float32	34.51	["float16"]	float16	34.5	false	false
27	aten.relu::1	aten::relu	["float32"]	float32	37.06	["float16"]	float16	37.06	false	false
28	aten.constant_pad_nd::0	aten::constant_pad_nd	["float32", "non_tensor", "scalar(float)"]	float32	70.39	["float16", "non_tensor", "scalar(float)"]	float16	70.38	false	false
29	aten.transpose::0	aten::transpose	["float32", "scalar(int)", "scalar(int)"]	float32	37.06	["float16", "scalar(int)", "scalar(int)"]	float16	37.06	false	false
30	aten.expand::1	aten::expand	["float32", "non_tensor"]	float32	70.39	["float16", "non_tensor"]	float16	70.38	false	false
31	aten.view::5	aten::view	["float32", "non_tensor"]	float32	70.39	["float16", "non_tensor"]	float16	70.38	false	false
32	aten.expand::2	aten::expand	["float32", "non_tensor"]	float32	37.06	["float16", "non_tensor"]	float16	37.06	false	false
33	aten.view::6	aten::view	["float32", "non_tensor"]	float32	37.06	["float16", "non_tensor"]	float16	37.06	false	false
34	aten.bmm::0	aten::bmm	["float32", "float32"]	float32	1.163e+06	["float16", "float16"]	float32	1.163e+06	false	true
35	aten._unsafe_view::3	aten::_unsafe_view	["float32", "non_tensor"]	float32	1.163e+06	["float32", "non_tensor"]	float32	1.163e+06	true	true
36	aten.expand::3	aten::expand	["float32", "non_tensor"]	float32	1.163e+06	["float32", "non_tensor"]	float32	1.163e+06	true	true
37	aten.view::7	aten::view	["float32", "non_tensor"]	float32	1.163e+06	["float32", "non_tensor"]	float32	1.163e+06	true	true
38	aten.expand::4	aten::expand	["float32", "non_tensor"]	float32	34.51	["float16", "non_tensor"]	float16	34.5	false	false
39	aten.view::8	aten::view	["float32", "non_tensor"]	float32	34.51	["float16", "non_tensor"]	float16	34.5	false	false
40	aten.bmm::1	aten::bmm	["float32", "float32"]	float32	1.686e+08	["float32", "float16"]	float32	1.686e+08	false	true
41	aten._unsafe_view::4	aten::_unsafe_view	["float32", "non_tensor"]	float32	1.686e+08	["float32", "non_tensor"]	float32	1.686e+08	true	true
42	aten.slice::0	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	1.686e+08	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	1.686e+08	true	true
43	aten.slice::1	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	1.686e+08	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	1.686e+08	true	true
44	aten.slice::2	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	1.686e+08	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	1.686e+08	true	true
45	aten.slice::3	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	1.686e+08	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	1.686e+08	true	true
46	aten.slice::4	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	1.686e+08	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	1.686e+08	true	true
47	aten.slice::5	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	1.076e+07	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	2.409e+07	true	true
48	aten.add::1	aten::add	["float32", "scalar(float)"]	float32	1.076e+07	["float32", "scalar(float)"]	float32	1.076e+07	true	true
49	aten.div::0	aten::div	["float32", "float32"]	float32	22.22	["float32", "float32"]	float16	22.22	false	false
50	aten.view::9	aten::view	["float32", "non_tensor"]	float32	22.22	["float16", "non_tensor"]	float16	22.22	false	false
51	aten.permute::2	aten::permute	["float32", "non_tensor"]	float32	22.22	["float16", "non_tensor"]	float16	22.22	false	false
52	aten.t::3	aten::t	["float16"]	float16	0.3882	["float16"]	float16	0.3882	true	true
53	aten.view::10	aten::view	["float32", "non_tensor"]	float32	22.22	["float16", "non_tensor"]	float16	22.22	false	false
54	aten.mm::3	aten::mm	["float32", "float32"]	float32	339.2	["float16", "float16"]	float16	339.2	false	false
55	aten._unsafe_view::5	aten::_unsafe_view	["float32", "non_tensor"]	float32	339.2	["float16", "non_tensor"]	float16	339.2	false	false
56	aten.permute::3	aten::permute	["float32", "non_tensor"]	float32	339.2	["float16", "non_tensor"]	float16	339.2	false	false
57	aten.permute::4	aten::permute	["float32", "non_tensor"]	float32	339.2	["float16", "non_tensor"]	float16	339.2	false	false
58	custom.rms_norm::0	custom::rms_norm	["float32", "float16"]	float16	4.398	["float16", "float16"]	float16	4.398	false	true
59	aten.add::3	aten::add	["float16", "float16"]	float16	4.34	["float16", "float16"]	float16	4.34	true	true
60	aten.permute::5	aten::permute	["float16", "non_tensor"]	float16	4.34	["float16", "non_tensor"]	float16	4.34	true	true
61	aten.add::4	aten::add	["float16", "float16"]	float16	7.871	["float16", "float16"]	float16	7.871	true	true
62	aten.convolution::3	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	263.2	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	263.2	true	true
63	aten.silu::0	aten::silu	["float16"]	float16	263.2	["float16"]	float16	263.2	true	true
64	aten.convolution::4	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	810.5	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	811	true	true
65	aten.split::1	aten::split	["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16']		["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16']		true	true
66	aten.silu::1	aten::silu	["float16"]	float16	48.16	["float16"]	float16	48.16	true	true
67	aten.mul::2	aten::mul	["float16", "float16"]	float16	585	["float16", "float16"]	float16	585	true	true
68	aten.convolution::5	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	1618	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	1618	true	true
69	aten.permute::6	aten::permute	["float16", "non_tensor"]	float16	1618	["float16", "non_tensor"]	float16	1618	true	true
70	custom.rms_norm::1	custom::rms_norm	["float16", "float16"]	float16	8.023	["float16", "float16"]	float16	8.031	true	true
71	aten.add::6	aten::add	["float16", "float16"]	float16	8.008	["float16", "float16"]	float16	8.016	true	true
72	aten.permute::7	aten::permute	["float16", "non_tensor"]	float16	8.008	["float16", "non_tensor"]	float16	8.016	true	true
73	aten.add::7	aten::add	["float16", "float16"]	float16	8.016	["float16", "float16"]	float16	8.016	true	true
74	aten.permute::8	aten::permute	["float16", "non_tensor"]	float16	8.016	["float16", "non_tensor"]	float16	8.016	true	true
75	aten.t::4	aten::t	["float16"]	float16	0.3552	["float16"]	float16	0.3552	true	true
76	aten.view::11	aten::view	["float16", "non_tensor"]	float16	8.016	["float16", "non_tensor"]	float16	8.016	true	true
77	aten.mm::4	aten::mm	["float32", "float32"]	float32	43.85	["float16", "float16"]	float16	43.84	false	false
78	aten._unsafe_view::6	aten::_unsafe_view	["float32", "non_tensor"]	float32	43.85	["float16", "non_tensor"]	float16	43.84	false	false
79	aten.t::5	aten::t	["float16"]	float16	0.3997	["float16"]	float16	0.3997	true	true
80	aten.view::12	aten::view	["float16", "non_tensor"]	float16	8.016	["float16", "non_tensor"]	float16	8.016	true	true
81	aten.mm::5	aten::mm	["float32", "float32"]	float32	55.08	["float16", "float16"]	float16	55.09	false	false
82	aten._unsafe_view::7	aten::_unsafe_view	["float32", "non_tensor"]	float32	55.08	["float16", "non_tensor"]	float16	55.09	false	false
83	aten.t::6	aten::t	["float16"]	float16	0.4216	["float16"]	float16	0.4216	true	true
84	aten.view::13	aten::view	["float16", "non_tensor"]	float16	8.016	["float16", "non_tensor"]	float16	8.016	true	true
85	aten.mm::6	aten::mm	["float32", "float32"]	float32	48.45	["float16", "float16"]	float16	48.44	false	false
86	aten._unsafe_view::8	aten::_unsafe_view	["float32", "non_tensor"]	float32	48.45	["float16", "non_tensor"]	float16	48.44	false	false
87	aten.cat::2	aten::cat	[["float32", "float32", "float32"], "scalar(int)"]	float32	55.08	[["float16", "float16", "float16"], "scalar(int)"]	float16	55.09	false	false
88	aten.permute::9	aten::permute	["float32", "non_tensor"]	float32	55.08	["float16", "non_tensor"]	float16	55.09	false	false
89	aten.convolution::6	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	26.98	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	26.98	true	true
90	aten.convolution::7	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	25.78	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	25.78	true	true
91	aten.cat::3	aten::cat	[["float32", "float16"], "scalar(int)"]	float32	55.08	[["float16", "float16"], "scalar(int)"]	float16	55.09	false	false
92	aten.view::14	aten::view	["float32", "non_tensor"]	float32	55.08	["float16", "non_tensor"]	float16	55.09	false	false
93	aten.split::2	aten::split	["float32", "scalar(int)", "scalar(int)"]	['float32', 'float32', 'float32']		["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16', 'float16']		false	false
94	aten.relu::2	aten::relu	["float32"]	float32	22.7	["float16"]	float16	22.7	false	false
95	aten.relu::3	aten::relu	["float32"]	float32	35.12	["float16"]	float16	35.12	false	false
96	aten.constant_pad_nd::1	aten::constant_pad_nd	["float32", "non_tensor", "scalar(float)"]	float32	41.01	["float16", "non_tensor", "scalar(float)"]	float16	41	false	false
97	aten.transpose::1	aten::transpose	["float32", "scalar(int)", "scalar(int)"]	float32	35.12	["float16", "scalar(int)", "scalar(int)"]	float16	35.12	false	false
98	aten.expand::5	aten::expand	["float32", "non_tensor"]	float32	41.01	["float16", "non_tensor"]	float16	41	false	false
99	aten.view::15	aten::view	["float32", "non_tensor"]	float32	41.01	["float16", "non_tensor"]	float16	41	false	false
100	aten.expand::6	aten::expand	["float32", "non_tensor"]	float32	35.12	["float16", "non_tensor"]	float16	35.12	false	false
101	aten.view::16	aten::view	["float32", "non_tensor"]	float32	35.12	["float16", "non_tensor"]	float16	35.12	false	false
102	aten.bmm::2	aten::bmm	["float32", "float32"]	float32	2.234e+06	["float16", "float16"]	float32	2.234e+06	false	true
103	aten._unsafe_view::9	aten::_unsafe_view	["float32", "non_tensor"]	float32	2.234e+06	["float32", "non_tensor"]	float32	2.234e+06	true	true
104	aten.expand::7	aten::expand	["float32", "non_tensor"]	float32	2.234e+06	["float32", "non_tensor"]	float32	2.234e+06	true	true
105	aten.view::17	aten::view	["float32", "non_tensor"]	float32	2.234e+06	["float32", "non_tensor"]	float32	2.234e+06	true	true
106	aten.expand::8	aten::expand	["float32", "non_tensor"]	float32	22.7	["float16", "non_tensor"]	float16	22.7	false	false
107	aten.view::18	aten::view	["float32", "non_tensor"]	float32	22.7	["float16", "non_tensor"]	float16	22.7	false	false
108	aten.bmm::3	aten::bmm	["float32", "float32"]	float32	2.005e+07	["float32", "float16"]	float32	2.005e+07	false	true
109	aten._unsafe_view::10	aten::_unsafe_view	["float32", "non_tensor"]	float32	2.005e+07	["float32", "non_tensor"]	float32	2.005e+07	true	true
110	aten.slice::6	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	2.005e+07	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	2.005e+07	true	true
111	aten.slice::7	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	2.005e+07	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	2.005e+07	true	true
112	aten.slice::8	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	2.005e+07	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	2.005e+07	true	true
113	aten.slice::9	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	2.005e+07	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	2.005e+07	true	true
114	aten.slice::10	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	2.005e+07	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	2.005e+07	true	true
115	aten.slice::11	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	2.665e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	3.183e+06	true	true
116	aten.add::8	aten::add	["float32", "scalar(float)"]	float32	2.665e+06	["float32", "scalar(float)"]	float32	2.665e+06	true	true
117	aten.div::1	aten::div	["float32", "float32"]	float32	29.1	["float32", "float32"]	float16	29.11	false	false
118	aten.view::19	aten::view	["float32", "non_tensor"]	float32	29.1	["float16", "non_tensor"]	float16	29.11	false	false
119	aten.permute::10	aten::permute	["float32", "non_tensor"]	float32	29.1	["float16", "non_tensor"]	float16	29.11	false	false
120	aten.t::7	aten::t	["float16"]	float16	0.3755	["float16"]	float16	0.3755	true	true
121	aten.view::20	aten::view	["float32", "non_tensor"]	float32	29.1	["float16", "non_tensor"]	float16	29.11	false	false
122	aten.mm::7	aten::mm	["float32", "float32"]	float32	316.3	["float16", "float16"]	float16	316.2	false	false
123	aten._unsafe_view::11	aten::_unsafe_view	["float32", "non_tensor"]	float32	316.3	["float16", "non_tensor"]	float16	316.2	false	false
124	aten.permute::11	aten::permute	["float32", "non_tensor"]	float32	316.3	["float16", "non_tensor"]	float16	316.2	false	false
125	aten.permute::12	aten::permute	["float32", "non_tensor"]	float32	316.3	["float16", "non_tensor"]	float16	316.2	false	false
126	custom.rms_norm::2	custom::rms_norm	["float32", "float16"]	float16	5.855	["float16", "float16"]	float16	5.855	false	true
127	aten.add::10	aten::add	["float16", "float16"]	float16	5.871	["float16", "float16"]	float16	5.871	true	true
128	aten.permute::13	aten::permute	["float16", "non_tensor"]	float16	5.871	["float16", "non_tensor"]	float16	5.871	true	true
129	aten.add::11	aten::add	["float16", "float16"]	float16	8.047	["float16", "float16"]	float16	8.047	true	true
130	aten.convolution::8	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	56.22	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	56.22	true	true
131	aten.silu::2	aten::silu	["float16"]	float16	56.22	["float16"]	float16	56.22	true	true
132	aten.convolution::9	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	83.25	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	83.25	true	true
133	aten.split::3	aten::split	["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16']		["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16']		true	true
134	aten.silu::3	aten::silu	["float16"]	float16	33.72	["float16"]	float16	33.72	true	true
135	aten.mul::7	aten::mul	["float16", "float16"]	float16	416	["float16", "float16"]	float16	416	true	true
136	aten.convolution::10	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	728	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	728	true	true
137	aten.permute::14	aten::permute	["float16", "non_tensor"]	float16	728	["float16", "non_tensor"]	float16	728	true	true
138	custom.rms_norm::3	custom::rms_norm	["float16", "float16"]	float16	9.188	["float16", "float16"]	float16	9.195	true	true
139	aten.add::13	aten::add	["float16", "float16"]	float16	9.07	["float16", "float16"]	float16	9.078	true	true
140	aten.permute::15	aten::permute	["float16", "non_tensor"]	float16	9.07	["float16", "non_tensor"]	float16	9.078	true	true
141	aten.add::14	aten::add	["float16", "float16"]	float16	8.484	["float16", "float16"]	float16	8.484	true	true
142	aten.permute::16	aten::permute	["float16", "non_tensor"]	float16	8.484	["float16", "non_tensor"]	float16	8.484	true	true
143	aten.t::8	aten::t	["float16"]	float16	0.364	["float16"]	float16	0.364	true	true
144	aten.view::21	aten::view	["float16", "non_tensor"]	float16	8.484	["float16", "non_tensor"]	float16	8.484	true	true
145	aten.mm::8	aten::mm	["float32", "float32"]	float32	16.46	["float16", "float16"]	float16	16.45	false	false
146	aten._unsafe_view::12	aten::_unsafe_view	["float32", "non_tensor"]	float32	16.46	["float16", "non_tensor"]	float16	16.45	false	false
147	aten.t::9	aten::t	["float16"]	float16	0.4797	["float16"]	float16	0.4797	true	true
148	aten.view::22	aten::view	["float16", "non_tensor"]	float16	8.484	["float16", "non_tensor"]	float16	8.484	true	true
149	aten.mm::9	aten::mm	["float32", "float32"]	float32	15.44	["float16", "float16"]	float16	15.45	false	false
150	aten._unsafe_view::13	aten::_unsafe_view	["float32", "non_tensor"]	float32	15.44	["float16", "non_tensor"]	float16	15.45	false	false
151	aten.t::10	aten::t	["float16"]	float16	0.415	["float16"]	float16	0.415	true	true
152	aten.view::23	aten::view	["float16", "non_tensor"]	float16	8.484	["float16", "non_tensor"]	float16	8.484	true	true
153	aten.mm::10	aten::mm	["float32", "float32"]	float32	16.08	["float16", "float16"]	float16	16.08	false	false
154	aten._unsafe_view::14	aten::_unsafe_view	["float32", "non_tensor"]	float32	16.08	["float16", "non_tensor"]	float16	16.08	false	false
155	aten.cat::4	aten::cat	[["float32", "float32", "float32"], "scalar(int)"]	float32	16.46	[["float16", "float16", "float16"], "scalar(int)"]	float16	16.45	false	false
156	aten.permute::17	aten::permute	["float32", "non_tensor"]	float32	16.46	["float16", "non_tensor"]	float16	16.45	false	false
157	aten.convolution::11	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	10.84	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	10.84	true	true
158	aten.convolution::12	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	9.156	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	9.156	true	true
159	aten.cat::5	aten::cat	[["float32", "float16"], "scalar(int)"]	float32	16.46	[["float16", "float16"], "scalar(int)"]	float16	16.45	false	false
160	aten.view::24	aten::view	["float32", "non_tensor"]	float32	16.46	["float16", "non_tensor"]	float16	16.45	false	false
161	aten.split::4	aten::split	["float32", "scalar(int)", "scalar(int)"]	['float32', 'float32', 'float32']		["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16', 'float16']		false	false
162	aten.relu::4	aten::relu	["float32"]	float32	8.312	["float16"]	float16	8.305	false	false
163	aten.relu::5	aten::relu	["float32"]	float32	14.19	["float16"]	float16	14.2	false	false
164	aten.constant_pad_nd::2	aten::constant_pad_nd	["float32", "non_tensor", "scalar(float)"]	float32	16.46	["float16", "non_tensor", "scalar(float)"]	float16	16.45	false	false
165	aten.transpose::2	aten::transpose	["float32", "scalar(int)", "scalar(int)"]	float32	14.19	["float16", "scalar(int)", "scalar(int)"]	float16	14.2	false	false
166	aten.expand::9	aten::expand	["float32", "non_tensor"]	float32	16.46	["float16", "non_tensor"]	float16	16.45	false	false
167	aten.view::25	aten::view	["float32", "non_tensor"]	float32	16.46	["float16", "non_tensor"]	float16	16.45	false	false
168	aten.expand::10	aten::expand	["float32", "non_tensor"]	float32	14.19	["float16", "non_tensor"]	float16	14.2	false	false
169	aten.view::26	aten::view	["float32", "non_tensor"]	float32	14.19	["float16", "non_tensor"]	float16	14.2	false	false
170	aten.bmm::4	aten::bmm	["float32", "float32"]	float32	3.093e+05	["float16", "float16"]	float32	3.093e+05	false	true
171	aten._unsafe_view::15	aten::_unsafe_view	["float32", "non_tensor"]	float32	3.093e+05	["float32", "non_tensor"]	float32	3.093e+05	true	true
172	aten.expand::11	aten::expand	["float32", "non_tensor"]	float32	3.093e+05	["float32", "non_tensor"]	float32	3.093e+05	true	true
173	aten.view::27	aten::view	["float32", "non_tensor"]	float32	3.093e+05	["float32", "non_tensor"]	float32	3.093e+05	true	true
174	aten.expand::12	aten::expand	["float32", "non_tensor"]	float32	8.312	["float16", "non_tensor"]	float16	8.305	false	false
175	aten.view::28	aten::view	["float32", "non_tensor"]	float32	8.312	["float16", "non_tensor"]	float16	8.305	false	false
176	aten.bmm::5	aten::bmm	["float32", "float32"]	float32	4.13e+06	["float32", "float16"]	float32	4.127e+06	false	true
177	aten._unsafe_view::16	aten::_unsafe_view	["float32", "non_tensor"]	float32	4.13e+06	["float32", "non_tensor"]	float32	4.127e+06	true	true
178	aten.slice::12	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	4.13e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	4.127e+06	true	true
179	aten.slice::13	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	4.13e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	4.127e+06	true	true
180	aten.slice::14	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	4.13e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	4.127e+06	true	true
181	aten.slice::15	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	4.13e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	4.127e+06	true	true
182	aten.slice::16	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	4.13e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	4.127e+06	true	true
183	aten.slice::17	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	6.46e+05	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	1.224e+05	true	true
184	aten.add::15	aten::add	["float32", "scalar(float)"]	float32	6.46e+05	["float32", "scalar(float)"]	float32	6.455e+05	true	true
185	aten.div::2	aten::div	["float32", "float32"]	float32	9.344	["float32", "float32"]	float16	9.344	false	false
186	aten.view::29	aten::view	["float32", "non_tensor"]	float32	9.344	["float16", "non_tensor"]	float16	9.344	false	false
187	aten.permute::18	aten::permute	["float32", "non_tensor"]	float32	9.344	["float16", "non_tensor"]	float16	9.344	false	false
188	aten.t::11	aten::t	["float16"]	float16	0.8022	["float16"]	float16	0.8022	true	true
189	aten.view::30	aten::view	["float32", "non_tensor"]	float32	9.344	["float16", "non_tensor"]	float16	9.344	false	false
190	aten.mm::11	aten::mm	["float32", "float32"]	float32	224	["float16", "float16"]	float16	224	false	false
191	aten._unsafe_view::17	aten::_unsafe_view	["float32", "non_tensor"]	float32	224	["float16", "non_tensor"]	float16	224	false	false
192	aten.permute::19	aten::permute	["float32", "non_tensor"]	float32	224	["float16", "non_tensor"]	float16	224	false	false
193	aten.permute::20	aten::permute	["float32", "non_tensor"]	float32	224	["float16", "non_tensor"]	float16	224	false	false
194	custom.rms_norm::4	custom::rms_norm	["float32", "float16"]	float16	13.16	["float16", "float16"]	float16	13.16	false	true
195	aten.add::17	aten::add	["float16", "float16"]	float16	13.09	["float16", "float16"]	float16	13.09	true	true
196	aten.permute::21	aten::permute	["float16", "non_tensor"]	float16	13.09	["float16", "non_tensor"]	float16	13.09	true	true
197	aten.add::18	aten::add	["float16", "float16"]	float16	12.89	["float16", "float16"]	float16	12.88	true	true
