op_idx	op_uid	op_type	seq_in_dts	seq_out_dt	tri_in_dts	tri_out_dt	match_seq_tri
50	aten.view::9	aten::view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
51	aten.permute::2	aten::permute	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
52	aten.t::3	aten::t	["float16"]	float16	["float16"]	float16	true
53	aten.view::10	aten::view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
54	aten.mm::3	aten::mm	["float32", "float32"]	float32	["float32", "float16"]	float32	false
55	aten._unsafe_view::5	aten::_unsafe_view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
56	aten.permute::3	aten::permute	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
57	aten.permute::4	aten::permute	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
58	custom.rms_norm::0	custom::rms_norm	["float32", "float16"]	float16	["float32", "float16"]	float32	false
59	aten.add::3	aten::add	["float16", "float16"]	float16	["float32", "float16"]	float32	false
60	aten.permute::5	aten::permute	["float16", "non_tensor"]	float16	["float32", "non_tensor"]	float32	false
61	aten.add::4	aten::add	["float16", "float16"]	float16	["float32", "float32"]	float32	false
62	aten.convolution::3	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	false
63	aten.silu::0	aten::silu	["float16"]	float16	["float16"]	float16	true
64	aten.convolution::4	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	true
65	aten.split::1	aten::split	["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16']	["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16']	true
66	aten.silu::1	aten::silu	["float16"]	float16	["float16"]	float16	true
67	aten.mul::2	aten::mul	["float16", "float16"]	float16	["float16", "float16"]	float16	true
68	aten.convolution::5	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	true
69	aten.permute::6	aten::permute	["float16", "non_tensor"]	float16	["float16", "non_tensor"]	float16	true
70	custom.rms_norm::1	custom::rms_norm	["float16", "float16"]	float16	["float16", "float16"]	float16	true
71	aten.add::6	aten::add	["float16", "float16"]	float16	["float16", "float16"]	float16	true
72	aten.permute::7	aten::permute	["float16", "non_tensor"]	float16	["float16", "non_tensor"]	float16	true
73	aten.add::7	aten::add	["float16", "float16"]	float16	["float16", "float32"]	float32	false
74	aten.permute::8	aten::permute	["float16", "non_tensor"]	float16	["float32", "non_tensor"]	float32	false
75	aten.t::4	aten::t	["float16"]	float16	["float16"]	float16	true
76	aten.view::11	aten::view	["float16", "non_tensor"]	float16	["float32", "non_tensor"]	float32	false
77	aten.mm::4	aten::mm	["float32", "float32"]	float32	["float32", "float16"]	float32	false
78	aten._unsafe_view::6	aten::_unsafe_view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
79	aten.t::5	aten::t	["float16"]	float16	["float16"]	float16	true
80	aten.view::12	aten::view	["float16", "non_tensor"]	float16	["float32", "non_tensor"]	float32	false
81	aten.mm::5	aten::mm	["float32", "float32"]	float32	["float32", "float16"]	float32	false
82	aten._unsafe_view::7	aten::_unsafe_view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
83	aten.t::6	aten::t	["float16"]	float16	["float16"]	float16	true
84	aten.view::13	aten::view	["float16", "non_tensor"]	float16	["float32", "non_tensor"]	float32	false
85	aten.mm::6	aten::mm	["float32", "float32"]	float32	["float32", "float16"]	float32	false
86	aten._unsafe_view::8	aten::_unsafe_view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
87	aten.cat::2	aten::cat	[["float32", "float32", "float32"], "scalar(int)"]	float32	[["float32", "float32", "float32"], "scalar(int)"]	float32	true
88	aten.permute::9	aten::permute	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
89	aten.convolution::6	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	["float32", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	false
90	aten.convolution::7	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	true
91	aten.cat::3	aten::cat	[["float32", "float16"], "scalar(int)"]	float32	[["float32", "float16"], "scalar(int)"]	float32	true
92	aten.view::14	aten::view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
93	aten.split::2	aten::split	["float32", "scalar(int)", "scalar(int)"]	['float32', 'float32', 'float32']	["float32", "scalar(int)", "scalar(int)"]	['float32', 'float32', 'float32']	true
94	aten.relu::2	aten::relu	["float32"]	float32	["float32"]	float32	true
95	aten.relu::3	aten::relu	["float32"]	float32	["float32"]	float32	true
96	aten.constant_pad_nd::1	aten::constant_pad_nd	["float32", "non_tensor", "scalar(float)"]	float32	["float32", "non_tensor", "scalar(float)"]	float32	true
97	aten.transpose::1	aten::transpose	["float32", "scalar(int)", "scalar(int)"]	float32	["float32", "scalar(int)", "scalar(int)"]	float32	true
98	aten.expand::5	aten::expand	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
99	aten.view::15	aten::view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
100	aten.expand::6	aten::expand	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
101	aten.view::16	aten::view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
102	aten.bmm::2	aten::bmm	["float32", "float32"]	float32	["float32", "float32"]	float32	true
103	aten._unsafe_view::9	aten::_unsafe_view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
104	aten.expand::7	aten::expand	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
105	aten.view::17	aten::view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
106	aten.expand::8	aten::expand	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
107	aten.view::18	aten::view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
108	aten.bmm::3	aten::bmm	["float32", "float32"]	float32	["float32", "float32"]	float32	true
109	aten._unsafe_view::10	aten::_unsafe_view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
110	aten.slice::6	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	true
111	aten.slice::7	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	true
112	aten.slice::8	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	true
113	aten.slice::9	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	true
114	aten.slice::10	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	true
115	aten.slice::11	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	true
116	aten.add::8	aten::add	["float32", "scalar(float)"]	float32	["float32", "scalar(float)"]	float32	true
117	aten.div::1	aten::div	["float32", "float32"]	float32	["float32", "float32"]	float32	true
118	aten.view::19	aten::view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
119	aten.permute::10	aten::permute	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
120	aten.t::7	aten::t	["float16"]	float16	["float16"]	float16	true
121	aten.view::20	aten::view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
122	aten.mm::7	aten::mm	["float32", "float32"]	float32	["float32", "float16"]	float32	false
123	aten._unsafe_view::11	aten::_unsafe_view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
124	aten.permute::11	aten::permute	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
125	aten.permute::12	aten::permute	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
126	custom.rms_norm::2	custom::rms_norm	["float32", "float16"]	float16	["float32", "float16"]	float32	false
127	aten.add::10	aten::add	["float16", "float16"]	float16	["float32", "float16"]	float32	false
128	aten.permute::13	aten::permute	["float16", "non_tensor"]	float16	["float32", "non_tensor"]	float32	false
129	aten.add::11	aten::add	["float16", "float16"]	float16	["float32", "float32"]	float32	false
130	aten.convolution::8	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	false
131	aten.silu::2	aten::silu	["float16"]	float16	["float16"]	float16	true
132	aten.convolution::9	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	true
133	aten.split::3	aten::split	["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16']	["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16']	true
134	aten.silu::3	aten::silu	["float16"]	float16	["float16"]	float16	true
135	aten.mul::7	aten::mul	["float16", "float16"]	float16	["float16", "float16"]	float16	true
136	aten.convolution::10	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	true
137	aten.permute::14	aten::permute	["float16", "non_tensor"]	float16	["float16", "non_tensor"]	float16	true
138	custom.rms_norm::3	custom::rms_norm	["float16", "float16"]	float16	["float16", "float16"]	float16	true
139	aten.add::13	aten::add	["float16", "float16"]	float16	["float16", "float16"]	float16	true
140	aten.permute::15	aten::permute	["float16", "non_tensor"]	float16	["float16", "non_tensor"]	float16	true
141	aten.add::14	aten::add	["float16", "float16"]	float16	["float16", "float32"]	float32	false
142	aten.permute::16	aten::permute	["float16", "non_tensor"]	float16	["float32", "non_tensor"]	float32	false
143	aten.t::8	aten::t	["float16"]	float16	["float16"]	float16	true
144	aten.view::21	aten::view	["float16", "non_tensor"]	float16	["float32", "non_tensor"]	float32	false
145	aten.mm::8	aten::mm	["float32", "float32"]	float32	["float32", "float16"]	float32	false
146	aten._unsafe_view::12	aten::_unsafe_view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
147	aten.t::9	aten::t	["float16"]	float16	["float16"]	float16	true
148	aten.view::22	aten::view	["float16", "non_tensor"]	float16	["float32", "non_tensor"]	float32	false
149	aten.mm::9	aten::mm	["float32", "float32"]	float32	["float32", "float16"]	float32	false
150	aten._unsafe_view::13	aten::_unsafe_view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
151	aten.t::10	aten::t	["float16"]	float16	["float16"]	float16	true
152	aten.view::23	aten::view	["float16", "non_tensor"]	float16	["float32", "non_tensor"]	float32	false
153	aten.mm::10	aten::mm	["float32", "float32"]	float32	["float32", "float16"]	float32	false
154	aten._unsafe_view::14	aten::_unsafe_view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
155	aten.cat::4	aten::cat	[["float32", "float32", "float32"], "scalar(int)"]	float32	[["float32", "float32", "float32"], "scalar(int)"]	float32	true
156	aten.permute::17	aten::permute	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
157	aten.convolution::11	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	["float32", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	false
158	aten.convolution::12	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	true
159	aten.cat::5	aten::cat	[["float32", "float16"], "scalar(int)"]	float32	[["float32", "float16"], "scalar(int)"]	float32	true
160	aten.view::24	aten::view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
161	aten.split::4	aten::split	["float32", "scalar(int)", "scalar(int)"]	['float32', 'float32', 'float32']	["float32", "scalar(int)", "scalar(int)"]	['float32', 'float32', 'float32']	true
162	aten.relu::4	aten::relu	["float32"]	float32	["float32"]	float32	true
163	aten.relu::5	aten::relu	["float32"]	float32	["float32"]	float32	true
164	aten.constant_pad_nd::2	aten::constant_pad_nd	["float32", "non_tensor", "scalar(float)"]	float32	["float32", "non_tensor", "scalar(float)"]	float32	true
165	aten.transpose::2	aten::transpose	["float32", "scalar(int)", "scalar(int)"]	float32	["float32", "scalar(int)", "scalar(int)"]	float32	true
166	aten.expand::9	aten::expand	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
167	aten.view::25	aten::view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
168	aten.expand::10	aten::expand	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
169	aten.view::26	aten::view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
170	aten.bmm::4	aten::bmm	["float32", "float32"]	float32	["float32", "float32"]	float32	true
171	aten._unsafe_view::15	aten::_unsafe_view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
172	aten.expand::11	aten::expand	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
173	aten.view::27	aten::view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
174	aten.expand::12	aten::expand	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
175	aten.view::28	aten::view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
176	aten.bmm::5	aten::bmm	["float32", "float32"]	float32	["float32", "float32"]	float32	true
177	aten._unsafe_view::16	aten::_unsafe_view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
178	aten.slice::12	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	true
179	aten.slice::13	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	true
180	aten.slice::14	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	true
181	aten.slice::15	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	true
182	aten.slice::16	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	true
183	aten.slice::17	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	true
184	aten.add::15	aten::add	["float32", "scalar(float)"]	float32	["float32", "scalar(float)"]	float32	true
185	aten.div::2	aten::div	["float32", "float32"]	float32	["float32", "float32"]	float32	true
186	aten.view::29	aten::view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
187	aten.permute::18	aten::permute	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
188	aten.t::11	aten::t	["float16"]	float16	["float16"]	float16	true
189	aten.view::30	aten::view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
190	aten.mm::11	aten::mm	["float32", "float32"]	float32	["float32", "float16"]	float32	false
191	aten._unsafe_view::17	aten::_unsafe_view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
192	aten.permute::19	aten::permute	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
193	aten.permute::20	aten::permute	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
194	custom.rms_norm::4	custom::rms_norm	["float32", "float16"]	float16	["float32", "float16"]	float32	false
195	aten.add::17	aten::add	["float16", "float16"]	float16	["float32", "float16"]	float32	false
196	aten.permute::21	aten::permute	["float16", "non_tensor"]	float16	["float32", "non_tensor"]	float32	false
197	aten.add::18	aten::add	["float16", "float16"]	float16	["float32", "float32"]	float32	false
198	aten.convolution::13	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	false
199	aten.silu::4	aten::silu	["float16"]	float16	["float16"]	float16	true
200	aten.convolution::14	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	true
201	aten.split::5	aten::split	["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16']	["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16']	true
202	aten.silu::5	aten::silu	["float16"]	float16	["float16"]	float16	true
203	aten.mul::12	aten::mul	["float16", "float16"]	float16	["float16", "float16"]	float16	true
204	aten.convolution::15	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	true
205	aten.permute::22	aten::permute	["float16", "non_tensor"]	float16	["float16", "non_tensor"]	float16	true
206	custom.rms_norm::5	custom::rms_norm	["float16", "float16"]	float16	["float16", "float16"]	float16	true
207	aten.add::20	aten::add	["float16", "float16"]	float16	["float16", "float16"]	float16	true
208	aten.permute::23	aten::permute	["float16", "non_tensor"]	float16	["float16", "non_tensor"]	float16	true
209	aten.add::21	aten::add	["float16", "float16"]	float16	["float16", "float32"]	float32	false
210	aten.upsample_nearest2d::0	aten::upsample_nearest2d	["float32", "non_tensor", "scalar(float)", "scalar(float)"]	float32	["float32", "non_tensor", "scalar(float)", "scalar(float)"]	float32	true
211	aten.convolution::16	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	false
212	aten.unsqueeze::1	aten::unsqueeze	["float16", "scalar(int)"]	float16	["float32", "scalar(int)"]	float32	false
213	aten.expand::13	aten::expand	["float16", "non_tensor"]	float16	["float32", "non_tensor"]	float32	false
214	aten.clone::1	?	MISSING	MISSING	MISSING	MISSING	MISSING
215	aten.view::31	?	MISSING	MISSING	MISSING	MISSING	MISSING
216	aten.pixel_shuffle::0	?	MISSING	MISSING	MISSING	MISSING	MISSING
217	aten.add::22	aten::add	["float16", "float16"]	float16	["float16", "float32"]	float32	false
218	aten.permute::24	aten::permute	["float16", "non_tensor"]	float16	["float32", "non_tensor"]	float32	false
219	aten.t::12	aten::t	["float16"]	float16	["float16"]	float16	true
220	aten.view::32	aten::view	["float16", "non_tensor"]	float16	["float32", "non_tensor"]	float32	false
221	aten.mm::12	aten::mm	["float32", "float32"]	float32	["float32", "float16"]	float32	false
222	aten._unsafe_view::18	aten::_unsafe_view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
223	aten.t::13	aten::t	["float16"]	float16	["float16"]	float16	true
224	aten.view::33	aten::view	["float16", "non_tensor"]	float16	["float32", "non_tensor"]	float32	false
225	aten.mm::13	aten::mm	["float32", "float32"]	float32	["float32", "float16"]	float32	false
226	aten._unsafe_view::19	aten::_unsafe_view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
227	aten.t::14	aten::t	["float16"]	float16	["float16"]	float16	true
228	aten.view::34	aten::view	["float16", "non_tensor"]	float16	["float32", "non_tensor"]	float32	false
229	aten.mm::14	aten::mm	["float32", "float32"]	float32	["float32", "float16"]	float32	false
230	aten._unsafe_view::20	aten::_unsafe_view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
231	aten.cat::6	aten::cat	[["float32", "float32", "float32"], "scalar(int)"]	float32	[["float32", "float32", "float32"], "scalar(int)"]	float32	true
232	aten.permute::25	aten::permute	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
