op_idx	op_uid	op_type	classification	tri_out_dt	seq_out_dt	tri_in_dts	seq_in_dts
170	aten.bmm::4	aten::bmm	COMMUNE_1024	float32	float32	["float16", "float16"]	["float32", "float32"]
174	aten.expand::12	aten::expand	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
175	aten.view::28	aten::view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
176	aten.bmm::5	aten::bmm	COMMUNE_1024	float32	float32	["float32", "float16"]	["float32", "float32"]
185	aten.div::2	aten::div	COMMUNE_1024	float16	float32	["float32", "float32"]	["float32", "float32"]
186	aten.view::29	aten::view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
187	aten.permute::18	aten::permute	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
189	aten.view::30	aten::view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
190	aten.mm::11	aten::mm	COMMUNE_1024	float16	float32	["float16", "float16"]	["float32", "float32"]
191	aten._unsafe_view::17	aten::_unsafe_view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
192	aten.permute::19	aten::permute	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
193	aten.permute::20	aten::permute	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
194	custom.rms_norm::4	custom::rms_norm	COMMUNE_1024	float16	float16	["float16", "float16"]	["float32", "float16"]
210	aten.upsample_nearest2d::0	aten::upsample_nearest2d	COMMUNE_1024	float16	float32	["float16", "non_tensor", "scalar(float)", "scalar(float)"]	["float32", "non_tensor", "scalar(float)", "scalar(float)"]
221	aten.mm::12	aten::mm	COMMUNE_1024	float16	float32	["float16", "float16"]	["float32", "float32"]
222	aten._unsafe_view::18	aten::_unsafe_view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
225	aten.mm::13	aten::mm	COMMUNE_1024	float16	float32	["float16", "float16"]	["float32", "float32"]
226	aten._unsafe_view::19	aten::_unsafe_view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
229	aten.mm::14	aten::mm	COMMUNE_1024	float16	float32	["float16", "float16"]	["float32", "float32"]
230	aten._unsafe_view::20	aten::_unsafe_view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
231	aten.cat::6	aten::cat	COMMUNE_1024	float16	float32	[["float16", "float16", "float16"], "scalar(int)"]	[["float32", "float32", "float32"], "scalar(int)"]
232	aten.permute::25	aten::permute	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
235	aten.cat::7	aten::cat	COMMUNE_1024	float16	float32	[["float16", "float16"], "scalar(int)"]	[["float32", "float16"], "scalar(int)"]
236	aten.view::35	aten::view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
237	aten.split::6	aten::split	COMMUNE_1024	['float16', 'float16', 'float16']	['float32', 'float32', 'float32']	["float16", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)"]
238	aten.relu::6	aten::relu	COMMUNE_1024	float16	float32	["float16"]	["float32"]
239	aten.relu::7	aten::relu	COMMUNE_1024	float16	float32	["float16"]	["float32"]
240	aten.constant_pad_nd::3	aten::constant_pad_nd	COMMUNE_1024	float16	float32	["float16", "non_tensor", "scalar(float)"]	["float32", "non_tensor", "scalar(float)"]
241	aten.transpose::3	aten::transpose	COMMUNE_1024	float16	float32	["float16", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)"]
242	aten.expand::14	aten::expand	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
243	aten.view::36	aten::view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
244	aten.expand::15	aten::expand	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
245	aten.view::37	aten::view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
246	aten.bmm::6	aten::bmm	COMMUNE_1024	float32	float32	["float16", "float16"]	["float32", "float32"]
250	aten.expand::17	aten::expand	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
251	aten.view::39	aten::view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
252	aten.bmm::7	aten::bmm	COMMUNE_1024	float32	float32	["float32", "float16"]	["float32", "float32"]
261	aten.div::3	aten::div	COMMUNE_1024	float16	float32	["float32", "float32"]	["float32", "float32"]
262	aten.view::40	aten::view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
263	aten.permute::26	aten::permute	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
265	aten.view::41	aten::view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
266	aten.mm::15	aten::mm	COMMUNE_1024	float16	float32	["float16", "float16"]	["float32", "float32"]
267	aten._unsafe_view::23	aten::_unsafe_view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
268	aten.permute::27	aten::permute	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
269	aten.permute::28	aten::permute	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
270	custom.rms_norm::6	custom::rms_norm	COMMUNE_1024	float16	float16	["float16", "float16"]	["float32", "float16"]
289	aten.mm::16	aten::mm	COMMUNE_1024	float16	float32	["float16", "float16"]	["float32", "float32"]
290	aten._unsafe_view::24	aten::_unsafe_view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
293	aten.mm::17	aten::mm	COMMUNE_1024	float16	float32	["float16", "float16"]	["float32", "float32"]
294	aten._unsafe_view::25	aten::_unsafe_view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
297	aten.mm::18	aten::mm	COMMUNE_1024	float16	float32	["float16", "float16"]	["float32", "float32"]
298	aten._unsafe_view::26	aten::_unsafe_view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
299	aten.cat::8	aten::cat	COMMUNE_1024	float16	float32	[["float16", "float16", "float16"], "scalar(int)"]	[["float32", "float32", "float32"], "scalar(int)"]
300	aten.permute::33	aten::permute	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
303	aten.cat::9	aten::cat	COMMUNE_1024	float16	float32	[["float16", "float16"], "scalar(int)"]	[["float32", "float16"], "scalar(int)"]
304	aten.view::45	aten::view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
305	aten.split::8	aten::split	COMMUNE_1024	['float16', 'float16', 'float16']	['float32', 'float32', 'float32']	["float16", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)"]
306	aten.relu::8	aten::relu	COMMUNE_1024	float16	float32	["float16"]	["float32"]
307	aten.relu::9	aten::relu	COMMUNE_1024	float16	float32	["float16"]	["float32"]
308	aten.constant_pad_nd::4	aten::constant_pad_nd	COMMUNE_1024	float16	float32	["float16", "non_tensor", "scalar(float)"]	["float32", "non_tensor", "scalar(float)"]
309	aten.transpose::4	aten::transpose	COMMUNE_1024	float16	float32	["float16", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)"]
310	aten.expand::18	aten::expand	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
311	aten.view::46	aten::view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
312	aten.expand::19	aten::expand	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
313	aten.view::47	aten::view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
314	aten.bmm::8	aten::bmm	COMMUNE_1024	float32	float32	["float16", "float16"]	["float32", "float32"]
318	aten.expand::21	aten::expand	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
319	aten.view::49	aten::view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
320	aten.bmm::9	aten::bmm	COMMUNE_1024	float32	float32	["float32", "float16"]	["float32", "float32"]
329	aten.div::4	aten::div	COMMUNE_1024	float16	float32	["float32", "float32"]	["float32", "float32"]
330	aten.view::50	aten::view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
331	aten.permute::34	aten::permute	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
333	aten.view::51	aten::view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
334	aten.mm::19	aten::mm	COMMUNE_1024	float16	float32	["float16", "float16"]	["float32", "float32"]
335	aten._unsafe_view::29	aten::_unsafe_view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
336	aten.permute::35	aten::permute	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
337	aten.permute::36	aten::permute	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
338	custom.rms_norm::8	custom::rms_norm	COMMUNE_1024	float16	float16	["float16", "float16"]	["float32", "float16"]
357	aten.mm::20	aten::mm	COMMUNE_1024	float16	float32	["float16", "float16"]	["float32", "float32"]
358	aten._unsafe_view::30	aten::_unsafe_view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
361	aten.mm::21	aten::mm	COMMUNE_1024	float16	float32	["float16", "float16"]	["float32", "float32"]
362	aten._unsafe_view::31	aten::_unsafe_view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
365	aten.mm::22	aten::mm	COMMUNE_1024	float16	float32	["float16", "float16"]	["float32", "float32"]
366	aten._unsafe_view::32	aten::_unsafe_view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
367	aten.cat::10	aten::cat	COMMUNE_1024	float16	float32	[["float16", "float16", "float16"], "scalar(int)"]	[["float32", "float32", "float32"], "scalar(int)"]
368	aten.permute::41	aten::permute	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
371	aten.cat::11	aten::cat	COMMUNE_1024	float16	float32	[["float16", "float16"], "scalar(int)"]	[["float32", "float16"], "scalar(int)"]
372	aten.view::55	aten::view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
373	aten.split::10	aten::split	COMMUNE_1024	['float16', 'float16', 'float16']	['float32', 'float32', 'float32']	["float16", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)"]
374	aten.relu::10	aten::relu	COMMUNE_1024	float16	float32	["float16"]	["float32"]
375	aten.relu::11	aten::relu	COMMUNE_1024	float16	float32	["float16"]	["float32"]
376	aten.constant_pad_nd::5	aten::constant_pad_nd	COMMUNE_1024	float16	float32	["float16", "non_tensor", "scalar(float)"]	["float32", "non_tensor", "scalar(float)"]
377	aten.transpose::5	aten::transpose	COMMUNE_1024	float16	float32	["float16", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)"]
378	aten.expand::22	aten::expand	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
379	aten.view::56	aten::view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
380	aten.expand::23	aten::expand	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
381	aten.view::57	aten::view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
382	aten.bmm::10	aten::bmm	COMMUNE_1024	float32	float32	["float16", "float16"]	["float32", "float32"]
386	aten.expand::25	aten::expand	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
387	aten.view::59	aten::view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
388	aten.bmm::11	aten::bmm	COMMUNE_1024	float32	float32	["float32", "float16"]	["float32", "float32"]
397	aten.div::5	aten::div	COMMUNE_1024	float16	float32	["float32", "float32"]	["float32", "float32"]
398	aten.view::60	aten::view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
399	aten.permute::42	aten::permute	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
401	aten.view::61	aten::view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
402	aten.mm::23	aten::mm	COMMUNE_1024	float16	float32	["float16", "float16"]	["float32", "float32"]
403	aten._unsafe_view::35	aten::_unsafe_view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
404	aten.permute::43	aten::permute	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
405	aten.permute::44	aten::permute	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
406	custom.rms_norm::10	custom::rms_norm	COMMUNE_1024	float16	float16	["float16", "float16"]	["float32", "float16"]
422	aten.upsample_nearest2d::1	aten::upsample_nearest2d	COMMUNE_1024	float16	float32	["float16", "non_tensor", "scalar(float)", "scalar(float)"]	["float32", "non_tensor", "scalar(float)", "scalar(float)"]
433	aten.mm::24	aten::mm	COMMUNE_1024	float16	float32	["float16", "float16"]	["float32", "float32"]
434	aten._unsafe_view::36	aten::_unsafe_view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
437	aten.mm::25	aten::mm	COMMUNE_1024	float16	float32	["float16", "float16"]	["float32", "float32"]
438	aten._unsafe_view::37	aten::_unsafe_view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
441	aten.mm::26	aten::mm	COMMUNE_1024	float16	float32	["float16", "float16"]	["float32", "float32"]
442	aten._unsafe_view::38	aten::_unsafe_view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
443	aten.cat::12	aten::cat	COMMUNE_1024	float16	float32	[["float16", "float16", "float16"], "scalar(int)"]	[["float32", "float32", "float32"], "scalar(int)"]
444	aten.permute::49	aten::permute	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
447	aten.cat::13	aten::cat	COMMUNE_1024	float16	float32	[["float16", "float16"], "scalar(int)"]	[["float32", "float16"], "scalar(int)"]
448	aten.view::66	aten::view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
449	aten.split::12	aten::split	COMMUNE_1024	['float16', 'float16', 'float16']	['float32', 'float32', 'float32']	["float16", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)"]
450	aten.relu::12	aten::relu	COMMUNE_1024	float16	float32	["float16"]	["float32"]
451	aten.relu::13	aten::relu	COMMUNE_1024	float16	float32	["float16"]	["float32"]
452	aten.constant_pad_nd::6	aten::constant_pad_nd	COMMUNE_1024	float16	float32	["float16", "non_tensor", "scalar(float)"]	["float32", "non_tensor", "scalar(float)"]
453	aten.transpose::6	aten::transpose	COMMUNE_1024	float16	float32	["float16", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)"]
454	aten.expand::27	aten::expand	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
455	aten.view::67	aten::view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
456	aten.expand::28	aten::expand	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
457	aten.view::68	aten::view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
458	aten.bmm::12	aten::bmm	COMMUNE_1024	float32	float32	["float16", "float16"]	["float32", "float32"]
462	aten.expand::30	aten::expand	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
463	aten.view::70	aten::view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
464	aten.bmm::13	aten::bmm	COMMUNE_1024	float32	float32	["float32", "float16"]	["float32", "float32"]
473	aten.div::6	aten::div	COMMUNE_1024	float16	float32	["float32", "float32"]	["float32", "float32"]
474	aten.view::71	aten::view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
475	aten.permute::50	aten::permute	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
477	aten.view::72	aten::view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
478	aten.mm::27	aten::mm	COMMUNE_1024	float16	float32	["float16", "float16"]	["float32", "float32"]
479	aten._unsafe_view::41	aten::_unsafe_view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
480	aten.permute::51	aten::permute	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
481	aten.permute::52	aten::permute	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
482	custom.rms_norm::12	custom::rms_norm	COMMUNE_1024	float16	float16	["float16", "float16"]	["float32", "float16"]
501	aten.mm::28	aten::mm	COMMUNE_1024	float16	float32	["float16", "float16"]	["float32", "float32"]
502	aten._unsafe_view::42	aten::_unsafe_view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
