op_idx	op_uid	op_type	seq_max_4kpx	tri_max_4kpx	rel_4kpx	seq_max_1024	tri_max_1024	rel_1024	4kpx_specific	tri_out_dt
589	aten.transpose::8	aten::transpose	33.37	39.94	0.1645	28.17	28.19	0.0007	Y	float16
592	aten.expand::36	aten::expand	33.37	39.94	0.1645	28.17	28.19	0.0007	Y	float16
593	aten.view::88	aten::view	33.37	39.94	0.1645	28.17	28.19	0.0007	Y	float16
600	aten.bmm::17	aten::bmm	1.139e+08	9.35e+07	0.1791	5.361e+06	5.36e+06	0.0002	Y	float32
601	aten._unsafe_view::52	aten::_unsafe_view	1.139e+08	9.35e+07	0.1791	5.361e+06	5.36e+06	0.0002	Y	float32
602	aten.slice::48	aten::slice	1.139e+08	9.35e+07	0.1791	5.361e+06	5.36e+06	0.0002	Y	float32
603	aten.slice::49	aten::slice	1.139e+08	9.35e+07	0.1791	5.361e+06	5.36e+06	0.0002	Y	float32
604	aten.slice::50	aten::slice	1.139e+08	9.35e+07	0.1791	5.361e+06	5.36e+06	0.0002	Y	float32
605	aten.slice::51	aten::slice	1.139e+08	9.35e+07	0.1791	5.361e+06	5.36e+06	0.0002	Y	float32
606	aten.slice::52	aten::slice	1.139e+08	9.35e+07	0.1791	5.361e+06	5.36e+06	0.0002	Y	float32
607	aten.slice::53	aten::slice	4.197e+07	1.711e+07	0.5923	2.266e+06	9.837e+05	0.5659		float32
626	aten.silu::17	aten::silu	29.23	25.89	0.1143	25.39	25.39	0.0000	Y	float16
635	aten.convolution::48	aten::convolution	60	46.12	0.2313	43.81	43.81	0.0000	Y	float16
637	aten.expand::39	aten::expand	56.31	512	0.8900	54.84	512	0.8929		float16
642	aten.convolution::49	aten::convolution	429.5	323	0.2480	310	310	0.0000	Y	float16
643	aten.silu::18	aten::silu	279	185	0.3369	164.8	164.8	0.0000	Y	float16
644	aten.convolution::50	aten::convolution	419	309.2	0.2621	295	295	0.0000	Y	float16
645	aten.permute::72	aten::permute	419	309.2	0.2621	295	295	0.0000	Y	float16
646	custom.rms_norm::18	custom::rms_norm	14.85	12.39	0.1657	11.36	11.37	0.0009	Y	float16
647	aten.add::68	aten::add	14.88	12.41	0.1660	11.33	11.34	0.0009	Y	float16
648	aten.permute::73	aten::permute	14.88	12.41	0.1660	11.33	11.34	0.0009	Y	float16
650	aten.convolution::51	aten::convolution	300.5	1032	0.7088	255.4	255.4	0.0000	Y	float16
651	aten.silu::19	aten::silu	167.5	670.5	0.7502	150.9	151	0.0007	Y	float16
652	aten.convolution::52	aten::convolution	319.2	1822	0.8248	287.2	287.2	0.0000	Y	float16
653	aten.permute::74	aten::permute	319.2	1822	0.8248	287.2	287.2	0.0000	Y	float16
658	aten.convolution::53	aten::convolution	317	970	0.6732	294.2	294.2	0.0000	Y	float16
659	aten.silu::20	aten::silu	144	524	0.7252	200.2	200.4	0.0010	Y	float16
660	aten.convolution::54	aten::convolution	310	1191	0.7397	293.8	293.8	0.0000	Y	float16
661	aten.permute::76	aten::permute	310	1191	0.7397	293.8	293.8	0.0000	Y	float16
668	aten.unsqueeze::4	aten::unsqueeze	106.9	95.31	0.1084	91.94	92	0.0007	Y	float16
669	aten.expand::40	aten::expand	106.9	95.31	0.1084	91.94	92	0.0007	Y	float16
675	aten.silu::21	aten::silu	225.4	1119	0.7986	211.1	211.1	0.0000	Y	float16
677	aten.permute::78	aten::permute	217	2404	0.9097	189.6	189.5	0.0005	Y	float16
683	aten.silu::22	aten::silu	235.1	384.2	0.3881	199.5	199.5	0.0000	Y	float16
685	aten.permute::80	aten::permute	213.2	675	0.6841	170.1	169.9	0.0012	Y	float16
686	custom.rms_norm::22	custom::rms_norm	28.38	25.33	0.1075	25.8	25.78	0.0008	Y	float16
687	aten.add::81	aten::add	28.39	25.33	0.1078	25.8	25.78	0.0008	Y	float16
688	aten.permute::81	aten::permute	28.39	25.33	0.1078	25.8	25.78	0.0008	Y	float16
691	aten.silu::23	aten::silu	279	586.5	0.5243	231.9	232.4	0.0022	Y	float16
693	aten.permute::82	aten::permute	236.8	1368	0.8269	187.8	187.6	0.0011	Y	float16
700	aten.unsqueeze::5	aten::unsqueeze	181.2	270.5	0.3301	161.1	161.1	0.0000	Y	float16
701	aten.expand::41	aten::expand	181.2	270.5	0.3301	161.1	161.1	0.0000	Y	float16
707	aten.silu::24	aten::silu	661	1781	0.6289	553.5	553.5	0.0000	Y	float16
