op_idx	op_uid	shape	seq_max	tri_max	rel_max_abs	fp_max_d	seq_dtype	tri_dtype
27	aten.relu::1	1x64x32x16384	102.814	102.812	0.000013	0.000409126	torch.float32	torch.float16
28	aten.constant_pad_nd::0	1x64x33x16384	92.2476	92.25	0.000026	0.00117302	torch.float32	torch.float16
29	aten.transpose::0	1x64x16384x32	102.814	102.812	0.000013	0.000409126	torch.float32	torch.float16
30	aten.expand::1	1x64x33x16384	92.2476	92.25	0.000026	0.00117302	torch.float32	torch.float16
31	aten.view::5	64x33x16384	92.2476	92.25	0.000026	0.00117302	torch.float32	torch.float16
32	aten.expand::2	1x64x16384x32	102.814	102.812	0.000013	0.000409126	torch.float32	torch.float16
33	aten.view::6	64x16384x32	102.814	102.812	0.000013	0.000409126	torch.float32	torch.float16
34	aten.bmm::0	64x33x32	6.38048e+06	6.38048e+06	0.000000	0.6875	torch.float32	torch.float32
35	aten._unsafe_view::3	1x64x33x32	6.38048e+06	6.38048e+06	0.000000	0.6875	torch.float32	torch.float32
36	aten.expand::3	1x64x33x32	6.38048e+06	6.38048e+06	0.000000	0.6875	torch.float32	torch.float32
37	aten.view::7	64x33x32	6.38048e+06	6.38048e+06	0.000000	0.6875	torch.float32	torch.float32
38	aten.expand::4	1x64x32x16384	79.7949	79.8125	0.000221	0.00124931	torch.float32	torch.float16
39	aten.view::8	64x32x16384	79.7949	79.8125	0.000221	0.00124931	torch.float32	torch.float16
40	aten.bmm::1	64x33x16384	1.37598e+09	1.37589e+09	0.000064	4132	torch.float32	torch.float32
41	aten._unsafe_view::4	1x64x33x16384	1.37598e+09	1.37589e+09	0.000064	4132	torch.float32	torch.float32
42	aten.slice::0	1x64x33x16384	1.37598e+09	1.37589e+09	0.000064	4132	torch.float32	torch.float32
43	aten.slice::1	1x64x33x16384	1.37598e+09	1.37589e+09	0.000064	4132	torch.float32	torch.float32
44	aten.slice::2	1x64x32x16384	1.37598e+09	1.37589e+09	0.000064	4.95623e+07	torch.float32	torch.float32
45	aten.slice::3	1x64x33x16384	1.37598e+09	1.37589e+09	0.000064	4132	torch.float32	torch.float32
46	aten.slice::4	1x64x33x16384	1.37598e+09	1.37589e+09	0.000064	4132	torch.float32	torch.float32
47	aten.slice::5	1x64x1x16384	8.27169e+07	1.81137e+08	0.543347	2.2124e+07	torch.float32	torch.float32
48	aten.add::1	1x64x1x16384	8.27169e+07	8.2711e+07	0.000070	2330	torch.float32	torch.float32
49	aten.div::0	1x64x32x16384	26.0163	26.0156	0.000027	0.000932932	torch.float32	torch.float16
50	aten.view::9	1x2048x128x128	26.0163	26.0156	0.000027	0.000932932	torch.float32	torch.float16
51	aten.permute::2	1x128x128x2048	26.0163	26.0156	0.000027	4.92024	torch.float32	torch.float16
52	aten.t::3	2048x1024	0.388184	0.388184	0.000000	0.112213	torch.float16	torch.float16
53	aten.view::10	16384x2048	26.0163	26.0156	0.000027	0.00102472	torch.float32	torch.float16
54	aten.mm::3	16384x1024	292.209	292.25	0.000141	0.00788879	torch.float32	torch.float16
55	aten._unsafe_view::5	1x128x128x1024	292.209	292.25	0.000141	0.00788879	torch.float32	torch.float16
56	aten.permute::3	1x1024x128x128	292.209	292.25	0.000141	123.213	torch.float32	torch.float16
57	aten.permute::4	1x128x128x1024	292.209	292.25	0.000141	0.00788879	torch.float32	torch.float16
58	custom.rms_norm::0	1x128x128x1024	3.70117	3.69922	0.000528	0.000488281	torch.float16	torch.float16
59	aten.add::3	1x128x128x1024	3.64062	3.63867	0.000536	0.000488281	torch.float16	torch.float16
60	aten.permute::5	1x1024x128x128	3.64062	3.63867	0.000536	1.91797	torch.float16	torch.float16
61	aten.add::4	1x1024x128x128	16.4375	16.4375	0.000000	0	torch.float16	torch.float16
62	aten.convolution::3	1x8192x128x128	235	235	0.000000	0	torch.float16	torch.float16
63	aten.silu::0	1x8192x128x128	235	235	0.000000	0	torch.float16	torch.float16
64	aten.convolution::4	1x8192x128x128	759.5	760	0.000658	0.000488281	torch.float16	torch.float16
65	aten.split::1	1x4096x128x128	759.5	760	0.000658	0.000488281	torch.float16	torch.float16
66	aten.silu::1	1x4096x128x128	73.3125	73.3125	0.000000	0.00012207	torch.float16	torch.float16
67	aten.mul::2	1x4096x128x128	1240	1240	0.000000	0.00012207	torch.float16	torch.float16
68	aten.convolution::5	1x1024x128x128	2246	2246	0.000000	0.0625	torch.float16	torch.float16
69	aten.permute::6	1x128x128x1024	2246	2246	0.000000	221.441	torch.float16	torch.float16
70	custom.rms_norm::1	1x128x128x1024	8.04688	8.04688	0.000000	0.000488281	torch.float16	torch.float16
71	aten.add::6	1x128x128x1024	8.03125	8.03125	0.000000	0.000488281	torch.float16	torch.float16
72	aten.permute::7	1x1024x128x128	8.03125	8.03125	0.000000	2.41772	torch.float16	torch.float16
73	aten.add::7	1x1024x128x128	16.5781	16.5781	0.000000	0.000976562	torch.float16	torch.float16
74	aten.permute::8	1x128x128x1024	16.5781	16.5781	0.000000	1.80762	torch.float16	torch.float16
75	aten.t::4	1024x1024	0.355225	0.355225	0.000000	0.0829163	torch.float16	torch.float16
76	aten.view::11	16384x1024	16.5781	16.5781	0.000000	0.000976562	torch.float16	torch.float16
77	aten.mm::4	16384x1024	49.6883	49.6875	0.000016	0.00170374	torch.float32	torch.float16
78	aten._unsafe_view::6	1x128x128x1024	49.6883	49.6875	0.000016	0.00170374	torch.float32	torch.float16
79	aten.t::5	1024x1024	0.399658	0.399658	0.000000	0.113312	torch.float16	torch.float16
80	aten.view::12	16384x1024	16.5781	16.5781	0.000000	0.000976562	torch.float16	torch.float16
81	aten.mm::5	16384x1024	66.5626	66.5625	0.000001	0.001266	torch.float32	torch.float16
82	aten._unsafe_view::7	1x128x128x1024	66.5626	66.5625	0.000001	0.001266	torch.float32	torch.float16
83	aten.t::6	1024x1024	0.421631	0.421631	0.000000	0.0201397	torch.float16	torch.float16
84	aten.view::13	16384x1024	16.5781	16.5781	0.000000	0.000976562	torch.float16	torch.float16
85	aten.mm::6	16384x1024	76.4268	76.4375	0.000140	0.00316906	torch.float32	torch.float16
86	aten._unsafe_view::8	1x128x128x1024	76.4268	76.4375	0.000140	0.00316906	torch.float32	torch.float16
87	aten.cat::2	1x128x128x3072	76.4268	76.4375	0.000140	0.00170374	torch.float32	torch.float16
88	aten.permute::9	1x3072x128x128	76.4268	76.4375	0.000140	11.5642	torch.float32	torch.float16
89	aten.convolution::6	1x3072x128x128	52.5312	52.5312	0.000000	0.000976562	torch.float16	torch.float16
90	aten.convolution::7	1x3072x128x128	35.5312	35.5312	0.000000	0.000976562	torch.float16	torch.float16
91	aten.cat::3	1x6144x128x128	76.4268	76.4375	0.000140	0.000925064	torch.float32	torch.float16
92	aten.view::14	1x64x96x16384	76.4268	76.4375	0.000140	0.000925064	torch.float32	torch.float16
93	aten.split::2	1x64x32x16384	50.8561	66.5625	0.235965	11.2849	torch.float32	torch.float16
94	aten.relu::2	1x64x32x16384	49.6883	49.6875	0.000016	0.000280678	torch.float32	torch.float16
95	aten.relu::3	1x64x32x16384	52.4853	52.5	0.000281	0.0010612	torch.float32	torch.float16
96	aten.constant_pad_nd::1	1x64x33x16384	46.4928	46.5	0.000154	0.00152969	torch.float32	torch.float16
97	aten.transpose::1	1x64x16384x32	52.4853	52.5	0.000281	0.0010612	torch.float32	torch.float16
98	aten.expand::5	1x64x33x16384	46.4928	46.5	0.000154	0.00152969	torch.float32	torch.float16
99	aten.view::15	64x33x16384	46.4928	46.5	0.000154	0.00152969	torch.float32	torch.float16
