op_idx	op_uid	shape_4kpx	shape_1024	rel_4kpx	rel_1024	rel_ratio	verdict	seq_max_4kpx	tri_max_4kpx	seq_max_1024	tri_max_1024
35	aten._unsafe_view::3	1x64x33x32	1x64x33x32	0.000000	0.000051	0	OK_BOTH	6.38048e+06	6.38048e+06	67652.7	67649.3
36	aten.expand::3	1x64x33x32	1x64x33x32	0.000000	0.000051	0	OK_BOTH	6.38048e+06	6.38048e+06	67652.7	67649.3
37	aten.view::7	64x33x32	64x33x32	0.000000	0.000051	0	OK_BOTH	6.38048e+06	6.38048e+06	67652.7	67649.3
38	aten.expand::4	1x64x32x16384	1x64x32x1024	0.000221	0.000251	0.8805	OK_BOTH	79.7949	79.8125	29.5551	29.5625
39	aten.view::8	64x32x16384	64x32x1024	0.000221	0.000251	0.8805	OK_BOTH	79.7949	79.8125	29.5551	29.5625
40	aten.bmm::1	64x33x16384	64x33x1024	0.000064	0.000010	6.4	OK_BOTH	1.37598e+09	1.37589e+09	8.33195e+06	8.33187e+06
41	aten._unsafe_view::4	1x64x33x16384	1x64x33x1024	0.000064	0.000010	6.4	OK_BOTH	1.37598e+09	1.37589e+09	8.33195e+06	8.33187e+06
42	aten.slice::0	1x64x33x16384	1x64x33x1024	0.000064	0.000010	6.4	OK_BOTH	1.37598e+09	1.37589e+09	8.33195e+06	8.33187e+06
43	aten.slice::1	1x64x33x16384	1x64x33x1024	0.000064	0.000010	6.4	OK_BOTH	1.37598e+09	1.37589e+09	8.33195e+06	8.33187e+06
44	aten.slice::2	1x64x32x16384	1x64x32x1024	0.000064	0.000010	6.4	OK_BOTH	1.37598e+09	1.37589e+09	8.33195e+06	8.33187e+06
45	aten.slice::3	1x64x33x16384	1x64x33x1024	0.000064	0.000010	6.4	OK_BOTH	1.37598e+09	1.37589e+09	8.33195e+06	8.33187e+06
46	aten.slice::4	1x64x33x16384	1x64x33x1024	0.000064	0.000010	6.4	OK_BOTH	1.37598e+09	1.37589e+09	8.33195e+06	8.33187e+06
47	aten.slice::5	1x64x1x16384	1x64x1x1024	0.543347	0.563174	0.9648	COMMUNE_BASELINE	8.27169e+07	1.81137e+08	570573	1.30618e+06
48	aten.add::1	1x64x1x16384	1x64x1x1024	0.000070	0.000055	1.273	OK_BOTH	8.27169e+07	8.2711e+07	570573	570542
49	aten.div::0	1x64x32x16384	1x64x32x1024	0.000027	0.000146	0.1849	OK_BOTH	26.0163	26.0156	20.7218	20.7188
50	aten.view::9	1x2048x128x128	1x2048x32x32	0.000027	0.000146	0.1849	OK_BOTH	26.0163	26.0156	20.7218	20.7188
51	aten.permute::2	1x128x128x2048	1x32x32x2048	0.000027	0.000146	0.1849	OK_BOTH	26.0163	26.0156	20.7218	20.7188
52	aten.t::3	2048x1024	2048x1024	0.000000	0.000000	inf	OK_BOTH	0.388184	0.388184	0.388184	0.388184
53	aten.view::10	16384x2048	1024x2048	0.000027	0.000146	0.1849	OK_BOTH	26.0163	26.0156	20.7218	20.7188
54	aten.mm::3	16384x1024	1024x1024	0.000141	0.000370	0.3811	OK_BOTH	292.209	292.25	332.877	333
55	aten._unsafe_view::5	1x128x128x1024	1x32x32x1024	0.000141	0.000370	0.3811	OK_BOTH	292.209	292.25	332.877	333
56	aten.permute::3	1x1024x128x128	1x1024x32x32	0.000141	0.000370	0.3811	OK_BOTH	292.209	292.25	332.877	333
57	aten.permute::4	1x128x128x1024	1x32x32x1024	0.000141	0.000370	0.3811	OK_BOTH	292.209	292.25	332.877	333
58	custom.rms_norm::0	1x128x128x1024	1x32x32x1024	0.000528	0.000898	0.588	OK_BOTH	3.70117	3.69922	4.34766	4.34375
59	aten.add::3	1x128x128x1024	1x32x32x1024	0.000536	0.000911	0.5884	OK_BOTH	3.64062	3.63867	4.28906	4.28516
60	aten.permute::5	1x1024x128x128	1x1024x32x32	0.000536	0.000911	0.5884	OK_BOTH	3.64062	3.63867	4.28906	4.28516
61	aten.add::4	1x1024x128x128	1x1024x32x32	0.000000	0.000000	inf	OK_BOTH	16.4375	16.4375	6.39844	6.39844
62	aten.convolution::3	1x8192x128x128	1x8192x32x32	0.000000	0.000000	inf	OK_BOTH	235	235	239.5	239.5
63	aten.silu::0	1x8192x128x128	1x8192x32x32	0.000000	0.000000	inf	OK_BOTH	235	235	239.5	239.5
64	aten.convolution::4	1x8192x128x128	1x8192x32x32	0.000658	0.000000	inf	OK_BOTH	759.5	760	801	801
65	aten.split::1	1x4096x128x128	1x4096x32x32	0.000658	0.000000	inf	OK_BOTH	759.5	760	801	801
66	aten.silu::1	1x4096x128x128	1x4096x32x32	0.000000	0.000000	inf	OK_BOTH	73.3125	73.3125	45.5625	45.5625
67	aten.mul::2	1x4096x128x128	1x4096x32x32	0.000000	0.000000	inf	OK_BOTH	1240	1240	563.5	563.5
68	aten.convolution::5	1x1024x128x128	1x1024x32x32	0.000000	0.000000	inf	OK_BOTH	2246	2246	1455	1455
69	aten.permute::6	1x128x128x1024	1x32x32x1024	0.000000	0.000000	inf	OK_BOTH	2246	2246	1455	1455
70	custom.rms_norm::1	1x128x128x1024	1x32x32x1024	0.000000	0.000489	0	OK_BOTH	8.04688	8.04688	7.98828	7.99219
71	aten.add::6	1x128x128x1024	1x32x32x1024	0.000000	0.000490	0	OK_BOTH	8.03125	8.03125	7.96875	7.97266
72	aten.permute::7	1x1024x128x128	1x1024x32x32	0.000000	0.000490	0	OK_BOTH	8.03125	8.03125	7.96875	7.97266
73	aten.add::7	1x1024x128x128	1x1024x32x32	0.000000	0.000000	inf	OK_BOTH	16.5781	16.5781	7.28516	7.28516
74	aten.permute::8	1x128x128x1024	1x32x32x1024	0.000000	0.000000	inf	OK_BOTH	16.5781	16.5781	7.28516	7.28516
75	aten.t::4	1024x1024	1024x1024	0.000000	0.000000	inf	OK_BOTH	0.355225	0.355225	0.355225	0.355225
76	aten.view::11	16384x1024	1024x1024	0.000000	0.000000	inf	OK_BOTH	16.5781	16.5781	7.28516	7.28516
77	aten.mm::4	16384x1024	1024x1024	0.000016	0.000375	0.04267	OK_BOTH	49.6883	49.6875	38.9834	38.9688
78	aten._unsafe_view::6	1x128x128x1024	1x32x32x1024	0.000016	0.000375	0.04267	OK_BOTH	49.6883	49.6875	38.9834	38.9688
79	aten.t::5	1024x1024	1024x1024	0.000000	0.000000	inf	OK_BOTH	0.399658	0.399658	0.399658	0.399658
80	aten.view::12	16384x1024	1024x1024	0.000000	0.000000	inf	OK_BOTH	16.5781	16.5781	7.28516	7.28516
81	aten.mm::5	16384x1024	1024x1024	0.000001	0.000341	0.002933	OK_BOTH	66.5626	66.5625	48.3585	48.375
82	aten._unsafe_view::7	1x128x128x1024	1x32x32x1024	0.000001	0.000341	0.002933	OK_BOTH	66.5626	66.5625	48.3585	48.375
83	aten.t::6	1024x1024	1024x1024	0.000000	0.000000	inf	OK_BOTH	0.421631	0.421631	0.421631	0.421631
84	aten.view::13	16384x1024	1024x1024	0.000000	0.000000	inf	OK_BOTH	16.5781	16.5781	7.28516	7.28516
85	aten.mm::6	16384x1024	1024x1024	0.000140	0.000092	1.522	OK_BOTH	76.4268	76.4375	38.9027	38.9062
86	aten._unsafe_view::8	1x128x128x1024	1x32x32x1024	0.000140	0.000092	1.522	OK_BOTH	76.4268	76.4375	38.9027	38.9062
87	aten.cat::2	1x128x128x3072	1x32x32x3072	0.000140	0.000341	0.4106	OK_BOTH	76.4268	76.4375	48.3585	48.375
88	aten.permute::9	1x3072x128x128	1x3072x32x32	0.000140	0.000341	0.4106	OK_BOTH	76.4268	76.4375	48.3585	48.375
89	aten.convolution::6	1x3072x128x128	1x3072x32x32	0.000000	0.000000	inf	OK_BOTH	52.5312	52.5312	26.4844	26.4844
90	aten.convolution::7	1x3072x128x128	1x3072x32x32	0.000000	0.000000	inf	OK_BOTH	35.5312	35.5312	24.2969	24.2969
91	aten.cat::3	1x6144x128x128	1x6144x32x32	0.000140	0.000341	0.4106	OK_BOTH	76.4268	76.4375	48.3585	48.375
92	aten.view::14	1x64x96x16384	1x64x96x1024	0.000140	0.000341	0.4106	OK_BOTH	76.4268	76.4375	48.3585	48.375
93	aten.split::2	1x64x32x16384	1x64x32x1024	0.235965	0.285646	0.8261	COMMUNE_BASELINE	50.8561	66.5625	34.5569	48.375
94	aten.relu::2	1x64x32x16384	1x64x32x1024	0.000016	0.000118	0.1356	OK_BOTH	49.6883	49.6875	18.4866	18.4844
95	aten.relu::3	1x64x32x16384	1x64x32x1024	0.000281	0.000260	1.081	OK_BOTH	52.4853	52.5	35.7095	35.7188
96	aten.constant_pad_nd::1	1x64x33x16384	1x64x33x1024	0.000154	0.000375	0.4107	OK_BOTH	46.4928	46.5	38.9834	38.9688
97	aten.transpose::1	1x64x16384x32	1x64x1024x32	0.000281	0.000260	1.081	OK_BOTH	52.4853	52.5	35.7095	35.7188
98	aten.expand::5	1x64x33x16384	1x64x33x1024	0.000154	0.000375	0.4107	OK_BOTH	46.4928	46.5	38.9834	38.9688
99	aten.view::15	64x33x16384	64x33x1024	0.000154	0.000375	0.4107	OK_BOTH	46.4928	46.5	38.9834	38.9688
