op_idx	op_uid	shape	seq_max	tri_max	rel_max_abs	fp_max_d	seq_dtype	tri_dtype
75	aten.t::4	1024x1024	0.355225	0.355225	0.000000	0.0829163	torch.float16	torch.float16
76	aten.view::11	1024x1024	7.28516	7.28516	0.000000	0.00012207	torch.float16	torch.float16
77	aten.mm::4	1024x1024	38.9834	38.9688	0.000375	0.00187111	torch.float32	torch.float16
78	aten._unsafe_view::6	1x32x32x1024	38.9834	38.9688	0.000375	0.00187111	torch.float32	torch.float16
79	aten.t::5	1024x1024	0.399658	0.399658	0.000000	0.113312	torch.float16	torch.float16
80	aten.view::12	1024x1024	7.28516	7.28516	0.000000	0.00012207	torch.float16	torch.float16
81	aten.mm::5	1024x1024	48.3585	48.375	0.000341	0.00162983	torch.float32	torch.float16
82	aten._unsafe_view::7	1x32x32x1024	48.3585	48.375	0.000341	0.00162983	torch.float32	torch.float16
83	aten.t::6	1024x1024	0.421631	0.421631	0.000000	0.0201397	torch.float16	torch.float16
84	aten.view::13	1024x1024	7.28516	7.28516	0.000000	0.00012207	torch.float16	torch.float16
85	aten.mm::6	1024x1024	38.9027	38.9062	0.000092	0.00190544	torch.float32	torch.float16
86	aten._unsafe_view::8	1x32x32x1024	38.9027	38.9062	0.000092	0.00190544	torch.float32	torch.float16
87	aten.cat::2	1x32x32x3072	48.3585	48.375	0.000341	0.00187111	torch.float32	torch.float16
88	aten.permute::9	1x3072x32x32	48.3585	48.375	0.000341	9.18622	torch.float32	torch.float16
89	aten.convolution::6	1x3072x32x32	26.4844	26.4844	0.000000	0.000976562	torch.float16	torch.float16
90	aten.convolution::7	1x3072x32x32	24.2969	24.2969	0.000000	0.000976562	torch.float16	torch.float16
91	aten.cat::3	1x6144x32x32	48.3585	48.375	0.000341	0.00127959	torch.float32	torch.float16
92	aten.view::14	1x64x96x1024	48.3585	48.375	0.000341	0.00127959	torch.float32	torch.float16
93	aten.split::2	1x64x32x1024	34.5569	48.375	0.285646	8.73122	torch.float32	torch.float16
94	aten.relu::2	1x64x32x1024	18.4866	18.4844	0.000118	0.00127959	torch.float32	torch.float16
95	aten.relu::3	1x64x32x1024	35.7095	35.7188	0.000260	0.00129175	torch.float32	torch.float16
96	aten.constant_pad_nd::1	1x64x33x1024	38.9834	38.9688	0.000375	0.00196004	torch.float32	torch.float16
97	aten.transpose::1	1x64x1024x32	35.7095	35.7188	0.000260	0.00129175	torch.float32	torch.float16
98	aten.expand::5	1x64x33x1024	38.9834	38.9688	0.000375	0.00196004	torch.float32	torch.float16
99	aten.view::15	64x33x1024	38.9834	38.9688	0.000375	0.00196004	torch.float32	torch.float16
