op_idx	op_uid	op_type	seq_in_dts	seq_out_dt	seq_max_abs	tri_in_dts	tri_out_dt	tri_max_abs	match_in_out	match_out_only
28	aten.constant_pad_nd::0	aten::constant_pad_nd	["float32", "non_tensor", "scalar(float)"]	float32	53.09	["float16", "non_tensor", "scalar(float)"]	float16	53.09	false	false
29	aten.transpose::0	aten::transpose	["float32", "scalar(int)", "scalar(int)"]	float32	33.21	["float16", "scalar(int)", "scalar(int)"]	float16	33.22	false	false
30	aten.expand::1	aten::expand	["float32", "non_tensor"]	float32	53.09	["float16", "non_tensor"]	float16	53.09	false	false
31	aten.view::5	aten::view	["float32", "non_tensor"]	float32	53.09	["float16", "non_tensor"]	float16	53.09	false	false
32	aten.expand::2	aten::expand	["float32", "non_tensor"]	float32	33.21	["float16", "non_tensor"]	float16	33.22	false	false
33	aten.view::6	aten::view	["float32", "non_tensor"]	float32	33.21	["float16", "non_tensor"]	float16	33.22	false	false
34	aten.bmm::0	aten::bmm	["float32", "float32"]	float32	6.765e+04	["float16", "float16"]	float32	6.765e+04	false	true
35	aten._unsafe_view::3	aten::_unsafe_view	["float32", "non_tensor"]	float32	6.765e+04	["float32", "non_tensor"]	float32	6.765e+04	true	true
36	aten.expand::3	aten::expand	["float32", "non_tensor"]	float32	6.765e+04	["float32", "non_tensor"]	float32	6.765e+04	true	true
37	aten.view::7	aten::view	["float32", "non_tensor"]	float32	6.765e+04	["float32", "non_tensor"]	float32	6.765e+04	true	true
38	aten.expand::4	aten::expand	["float32", "non_tensor"]	float32	29.56	["float16", "non_tensor"]	float16	29.56	false	false
39	aten.view::8	aten::view	["float32", "non_tensor"]	float32	29.56	["float16", "non_tensor"]	float16	29.56	false	false
40	aten.bmm::1	aten::bmm	["float32", "float32"]	float32	8.332e+06	["float32", "float16"]	float32	8.332e+06	false	true
41	aten._unsafe_view::4	aten::_unsafe_view	["float32", "non_tensor"]	float32	8.332e+06	["float32", "non_tensor"]	float32	8.332e+06	true	true
42	aten.slice::0	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	8.332e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	8.332e+06	true	true
43	aten.slice::1	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	8.332e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	8.332e+06	true	true
44	aten.slice::2	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	8.332e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	8.332e+06	true	true
45	aten.slice::3	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	8.332e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	8.332e+06	true	true
46	aten.slice::4	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	8.332e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	8.332e+06	true	true
47	aten.slice::5	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	5.706e+05	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	1.306e+06	true	true
48	aten.add::1	aten::add	["float32", "scalar(float)"]	float32	5.706e+05	["float32", "scalar(float)"]	float32	5.705e+05	true	true
49	aten.div::0	aten::div	["float32", "float32"]	float32	20.72	["float32", "float32"]	float16	20.72	false	false
50	aten.view::9	aten::view	["float32", "non_tensor"]	float32	20.72	["float16", "non_tensor"]	float16	20.72	false	false
51	aten.permute::2	aten::permute	["float32", "non_tensor"]	float32	20.72	["float16", "non_tensor"]	float16	20.72	false	false
52	aten.t::3	aten::t	["float16"]	float16	0.3882	["float16"]	float16	0.3882	true	true
53	aten.view::10	aten::view	["float32", "non_tensor"]	float32	20.72	["float16", "non_tensor"]	float16	20.72	false	false
54	aten.mm::3	aten::mm	["float32", "float32"]	float32	332.9	["float16", "float16"]	float16	333	false	false
55	aten._unsafe_view::5	aten::_unsafe_view	["float32", "non_tensor"]	float32	332.9	["float16", "non_tensor"]	float16	333	false	false
56	aten.permute::3	aten::permute	["float32", "non_tensor"]	float32	332.9	["float16", "non_tensor"]	float16	333	false	false
57	aten.permute::4	aten::permute	["float32", "non_tensor"]	float32	332.9	["float16", "non_tensor"]	float16	333	false	false
58	custom.rms_norm::0	custom::rms_norm	["float32", "float16"]	float16	4.348	["float16", "float16"]	float16	4.344	false	true
59	aten.add::3	aten::add	["float16", "float16"]	float16	4.289	["float16", "float16"]	float16	4.285	true	true
60	aten.permute::5	aten::permute	["float16", "non_tensor"]	float16	4.289	["float16", "non_tensor"]	float16	4.285	true	true
61	aten.add::4	aten::add	["float16", "float16"]	float16	6.398	["float16", "float16"]	float16	6.398	true	true
62	aten.convolution::3	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	239.5	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	239.5	true	true
63	aten.silu::0	aten::silu	["float16"]	float16	239.5	["float16"]	float16	239.5	true	true
64	aten.convolution::4	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	801	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	801	true	true
65	aten.split::1	aten::split	["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16']		["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16']		true	true
66	aten.silu::1	aten::silu	["float16"]	float16	45.56	["float16"]	float16	45.56	true	true
67	aten.mul::2	aten::mul	["float16", "float16"]	float16	563.5	["float16", "float16"]	float16	563.5	true	true
68	aten.convolution::5	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	1455	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	1455	true	true
69	aten.permute::6	aten::permute	["float16", "non_tensor"]	float16	1455	["float16", "non_tensor"]	float16	1455	true	true
70	custom.rms_norm::1	custom::rms_norm	["float16", "float16"]	float16	7.988	["float16", "float16"]	float16	7.992	true	true
71	aten.add::6	aten::add	["float16", "float16"]	float16	7.969	["float16", "float16"]	float16	7.973	true	true
72	aten.permute::7	aten::permute	["float16", "non_tensor"]	float16	7.969	["float16", "non_tensor"]	float16	7.973	true	true
73	aten.add::7	aten::add	["float16", "float16"]	float16	7.285	["float16", "float16"]	float16	7.285	true	true
74	aten.permute::8	aten::permute	["float16", "non_tensor"]	float16	7.285	["float16", "non_tensor"]	float16	7.285	true	true
75	aten.t::4	aten::t	["float16"]	float16	0.3552	["float16"]	float16	0.3552	true	true
76	aten.view::11	aten::view	["float16", "non_tensor"]	float16	7.285	["float16", "non_tensor"]	float16	7.285	true	true
77	aten.mm::4	aten::mm	["float32", "float32"]	float32	38.98	["float16", "float16"]	float16	38.97	false	false
78	aten._unsafe_view::6	aten::_unsafe_view	["float32", "non_tensor"]	float32	38.98	["float16", "non_tensor"]	float16	38.97	false	false
79	aten.t::5	aten::t	["float16"]	float16	0.3997	["float16"]	float16	0.3997	true	true
80	aten.view::12	aten::view	["float16", "non_tensor"]	float16	7.285	["float16", "non_tensor"]	float16	7.285	true	true
81	aten.mm::5	aten::mm	["float32", "float32"]	float32	48.36	["float16", "float16"]	float16	48.38	false	false
82	aten._unsafe_view::7	aten::_unsafe_view	["float32", "non_tensor"]	float32	48.36	["float16", "non_tensor"]	float16	48.38	false	false
83	aten.t::6	aten::t	["float16"]	float16	0.4216	["float16"]	float16	0.4216	true	true
84	aten.view::13	aten::view	["float16", "non_tensor"]	float16	7.285	["float16", "non_tensor"]	float16	7.285	true	true
85	aten.mm::6	aten::mm	["float32", "float32"]	float32	38.9	["float16", "float16"]	float16	38.91	false	false
86	aten._unsafe_view::8	aten::_unsafe_view	["float32", "non_tensor"]	float32	38.9	["float16", "non_tensor"]	float16	38.91	false	false
87	aten.cat::2	aten::cat	[["float32", "float32", "float32"], "scalar(int)"]	float32	48.36	[["float16", "float16", "float16"], "scalar(int)"]	float16	48.38	false	false
88	aten.permute::9	aten::permute	["float32", "non_tensor"]	float32	48.36	["float16", "non_tensor"]	float16	48.38	false	false
89	aten.convolution::6	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	26.48	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	26.48	true	true
90	aten.convolution::7	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	24.3	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	24.3	true	true
91	aten.cat::3	aten::cat	[["float32", "float16"], "scalar(int)"]	float32	48.36	[["float16", "float16"], "scalar(int)"]	float16	48.38	false	false
92	aten.view::14	aten::view	["float32", "non_tensor"]	float32	48.36	["float16", "non_tensor"]	float16	48.38	false	false
93	aten.split::2	aten::split	["float32", "scalar(int)", "scalar(int)"]	['float32', 'float32', 'float32']		["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16', 'float16']		false	false
94	aten.relu::2	aten::relu	["float32"]	float32	18.49	["float16"]	float16	18.48	false	false
95	aten.relu::3	aten::relu	["float32"]	float32	35.71	["float16"]	float16	35.72	false	false
96	aten.constant_pad_nd::1	aten::constant_pad_nd	["float32", "non_tensor", "scalar(float)"]	float32	38.98	["float16", "non_tensor", "scalar(float)"]	float16	38.97	false	false
97	aten.transpose::1	aten::transpose	["float32", "scalar(int)", "scalar(int)"]	float32	35.71	["float16", "scalar(int)", "scalar(int)"]	float16	35.72	false	false
98	aten.expand::5	aten::expand	["float32", "non_tensor"]	float32	38.98	["float16", "non_tensor"]	float16	38.97	false	false
99	aten.view::15	aten::view	["float32", "non_tensor"]	float32	38.98	["float16", "non_tensor"]	float16	38.97	false	false
100	aten.expand::6	aten::expand	["float32", "non_tensor"]	float32	35.71	["float16", "non_tensor"]	float16	35.72	false	false
101	aten.view::16	aten::view	["float32", "non_tensor"]	float32	35.71	["float16", "non_tensor"]	float16	35.72	false	false
102	aten.bmm::2	aten::bmm	["float32", "float32"]	float32	1.386e+05	["float16", "float16"]	float32	1.386e+05	false	true
103	aten._unsafe_view::9	aten::_unsafe_view	["float32", "non_tensor"]	float32	1.386e+05	["float32", "non_tensor"]	float32	1.386e+05	true	true
104	aten.expand::7	aten::expand	["float32", "non_tensor"]	float32	1.386e+05	["float32", "non_tensor"]	float32	1.386e+05	true	true
105	aten.view::17	aten::view	["float32", "non_tensor"]	float32	1.386e+05	["float32", "non_tensor"]	float32	1.386e+05	true	true
106	aten.expand::8	aten::expand	["float32", "non_tensor"]	float32	18.49	["float16", "non_tensor"]	float16	18.48	false	false
107	aten.view::18	aten::view	["float32", "non_tensor"]	float32	18.49	["float16", "non_tensor"]	float16	18.48	false	false
108	aten.bmm::3	aten::bmm	["float32", "float32"]	float32	1.087e+06	["float32", "float16"]	float32	1.087e+06	false	true
109	aten._unsafe_view::10	aten::_unsafe_view	["float32", "non_tensor"]	float32	1.087e+06	["float32", "non_tensor"]	float32	1.087e+06	true	true
110	aten.slice::6	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	1.087e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	1.087e+06	true	true
111	aten.slice::7	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	1.087e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	1.087e+06	true	true
112	aten.slice::8	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	1.087e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	1.087e+06	true	true
113	aten.slice::9	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	1.087e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	1.087e+06	true	true
114	aten.slice::10	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	1.087e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	1.087e+06	true	true
115	aten.slice::11	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	1.454e+05	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	1.589e+05	true	true
116	aten.add::8	aten::add	["float32", "scalar(float)"]	float32	1.454e+05	["float32", "scalar(float)"]	float32	1.454e+05	true	true
117	aten.div::1	aten::div	["float32", "float32"]	float32	28.84	["float32", "float32"]	float16	28.84	false	false
118	aten.view::19	aten::view	["float32", "non_tensor"]	float32	28.84	["float16", "non_tensor"]	float16	28.84	false	false
119	aten.permute::10	aten::permute	["float32", "non_tensor"]	float32	28.84	["float16", "non_tensor"]	float16	28.84	false	false
120	aten.t::7	aten::t	["float16"]	float16	0.3755	["float16"]	float16	0.3755	true	true
121	aten.view::20	aten::view	["float32", "non_tensor"]	float32	28.84	["float16", "non_tensor"]	float16	28.84	false	false
122	aten.mm::7	aten::mm	["float32", "float32"]	float32	311.8	["float16", "float16"]	float16	311.8	false	false
123	aten._unsafe_view::11	aten::_unsafe_view	["float32", "non_tensor"]	float32	311.8	["float16", "non_tensor"]	float16	311.8	false	false
124	aten.permute::11	aten::permute	["float32", "non_tensor"]	float32	311.8	["float16", "non_tensor"]	float16	311.8	false	false
125	aten.permute::12	aten::permute	["float32", "non_tensor"]	float32	311.8	["float16", "non_tensor"]	float16	311.8	false	false
126	custom.rms_norm::2	custom::rms_norm	["float32", "float16"]	float16	5.84	["float16", "float16"]	float16	5.84	false	true
127	aten.add::10	aten::add	["float16", "float16"]	float16	5.855	["float16", "float16"]	float16	5.855	true	true
128	aten.permute::13	aten::permute	["float16", "non_tensor"]	float16	5.855	["float16", "non_tensor"]	float16	5.855	true	true
129	aten.add::11	aten::add	["float16", "float16"]	float16	6.957	["float16", "float16"]	float16	6.953	true	true
130	aten.convolution::8	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	61	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	61	true	true
131	aten.silu::2	aten::silu	["float16"]	float16	61	["float16"]	float16	61	true	true
132	aten.convolution::9	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	75.06	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	75.06	true	true
133	aten.split::3	aten::split	["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16']		["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16']		true	true
134	aten.silu::3	aten::silu	["float16"]	float16	32.34	["float16"]	float16	32.34	true	true
135	aten.mul::7	aten::mul	["float16", "float16"]	float16	402.2	["float16", "float16"]	float16	402.2	true	true
136	aten.convolution::10	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	708	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	708	true	true
137	aten.permute::14	aten::permute	["float16", "non_tensor"]	float16	708	["float16", "non_tensor"]	float16	708	true	true
138	custom.rms_norm::3	custom::rms_norm	["float16", "float16"]	float16	9	["float16", "float16"]	float16	9	true	true
139	aten.add::13	aten::add	["float16", "float16"]	float16	8.883	["float16", "float16"]	float16	8.883	true	true
140	aten.permute::15	aten::permute	["float16", "non_tensor"]	float16	8.883	["float16", "non_tensor"]	float16	8.883	true	true
141	aten.add::14	aten::add	["float16", "float16"]	float16	7.977	["float16", "float16"]	float16	7.973	true	true
142	aten.permute::16	aten::permute	["float16", "non_tensor"]	float16	7.977	["float16", "non_tensor"]	float16	7.973	true	true
143	aten.t::8	aten::t	["float16"]	float16	0.364	["float16"]	float16	0.364	true	true
144	aten.view::21	aten::view	["float16", "non_tensor"]	float16	7.977	["float16", "non_tensor"]	float16	7.973	true	true
145	aten.mm::8	aten::mm	["float32", "float32"]	float32	14.62	["float16", "float16"]	float16	14.62	false	false
146	aten._unsafe_view::12	aten::_unsafe_view	["float32", "non_tensor"]	float32	14.62	["float16", "non_tensor"]	float16	14.62	false	false
147	aten.t::9	aten::t	["float16"]	float16	0.4797	["float16"]	float16	0.4797	true	true
148	aten.view::22	aten::view	["float16", "non_tensor"]	float16	7.977	["float16", "non_tensor"]	float16	7.973	true	true
149	aten.mm::9	aten::mm	["float32", "float32"]	float32	13.69	["float16", "float16"]	float16	13.7	false	false
150	aten._unsafe_view::13	aten::_unsafe_view	["float32", "non_tensor"]	float32	13.69	["float16", "non_tensor"]	float16	13.7	false	false
151	aten.t::10	aten::t	["float16"]	float16	0.415	["float16"]	float16	0.415	true	true
152	aten.view::23	aten::view	["float16", "non_tensor"]	float16	7.977	["float16", "non_tensor"]	float16	7.973	true	true
153	aten.mm::10	aten::mm	["float32", "float32"]	float32	14.59	["float16", "float16"]	float16	14.59	false	false
154	aten._unsafe_view::14	aten::_unsafe_view	["float32", "non_tensor"]	float32	14.59	["float16", "non_tensor"]	float16	14.59	false	false
155	aten.cat::4	aten::cat	[["float32", "float32", "float32"], "scalar(int)"]	float32	14.62	[["float16", "float16", "float16"], "scalar(int)"]	float16	14.62	false	false
156	aten.permute::17	aten::permute	["float32", "non_tensor"]	float32	14.62	["float16", "non_tensor"]	float16	14.62	false	false
157	aten.convolution::11	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	10.28	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	10.27	true	true
158	aten.convolution::12	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	7.82	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	7.82	true	true
159	aten.cat::5	aten::cat	[["float32", "float16"], "scalar(int)"]	float32	14.62	[["float16", "float16"], "scalar(int)"]	float16	14.62	false	false
160	aten.view::24	aten::view	["float32", "non_tensor"]	float32	14.62	["float16", "non_tensor"]	float16	14.62	false	false
161	aten.split::4	aten::split	["float32", "scalar(int)", "scalar(int)"]	['float32', 'float32', 'float32']		["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16', 'float16']		false	false
162	aten.relu::4	aten::relu	["float32"]	float32	6.886	["float16"]	float16	6.887	false	false
163	aten.relu::5	aten::relu	["float32"]	float32	12.18	["float16"]	float16	12.18	false	false
164	aten.constant_pad_nd::2	aten::constant_pad_nd	["float32", "non_tensor", "scalar(float)"]	float32	14.62	["float16", "non_tensor", "scalar(float)"]	float16	14.62	false	false
165	aten.transpose::2	aten::transpose	["float32", "scalar(int)", "scalar(int)"]	float32	12.18	["float16", "scalar(int)", "scalar(int)"]	float16	12.18	false	false
166	aten.expand::9	aten::expand	["float32", "non_tensor"]	float32	14.62	["float16", "non_tensor"]	float16	14.62	false	false
167	aten.view::25	aten::view	["float32", "non_tensor"]	float32	14.62	["float16", "non_tensor"]	float16	14.62	false	false
168	aten.expand::10	aten::expand	["float32", "non_tensor"]	float32	12.18	["float16", "non_tensor"]	float16	12.18	false	false
169	aten.view::26	aten::view	["float32", "non_tensor"]	float32	12.18	["float16", "non_tensor"]	float16	12.18	false	false
170	aten.bmm::4	aten::bmm	["float32", "float32"]	float32	1.928e+04	["float16", "float16"]	float32	1.928e+04	false	true
171	aten._unsafe_view::15	aten::_unsafe_view	["float32", "non_tensor"]	float32	1.928e+04	["float32", "non_tensor"]	float32	1.928e+04	true	true
172	aten.expand::11	aten::expand	["float32", "non_tensor"]	float32	1.928e+04	["float32", "non_tensor"]	float32	1.928e+04	true	true
173	aten.view::27	aten::view	["float32", "non_tensor"]	float32	1.928e+04	["float32", "non_tensor"]	float32	1.928e+04	true	true
174	aten.expand::12	aten::expand	["float32", "non_tensor"]	float32	6.886	["float16", "non_tensor"]	float16	6.887	false	false
175	aten.view::28	aten::view	["float32", "non_tensor"]	float32	6.886	["float16", "non_tensor"]	float16	6.887	false	false
176	aten.bmm::5	aten::bmm	["float32", "float32"]	float32	2.306e+05	["float32", "float16"]	float32	2.306e+05	false	true
177	aten._unsafe_view::16	aten::_unsafe_view	["float32", "non_tensor"]	float32	2.306e+05	["float32", "non_tensor"]	float32	2.306e+05	true	true
178	aten.slice::12	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	2.306e+05	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	2.306e+05	true	true
179	aten.slice::13	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	2.306e+05	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	2.306e+05	true	true
180	aten.slice::14	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	2.306e+05	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	2.306e+05	true	true
181	aten.slice::15	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	2.306e+05	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	2.306e+05	true	true
182	aten.slice::16	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	2.306e+05	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	2.306e+05	true	true
183	aten.slice::17	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	3.616e+04	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	6862	true	true
184	aten.add::15	aten::add	["float32", "scalar(float)"]	float32	3.616e+04	["float32", "scalar(float)"]	float32	3.617e+04	true	true
185	aten.div::2	aten::div	["float32", "float32"]	float32	9.11	["float32", "float32"]	float16	9.109	false	false
186	aten.view::29	aten::view	["float32", "non_tensor"]	float32	9.11	["float16", "non_tensor"]	float16	9.109	false	false
187	aten.permute::18	aten::permute	["float32", "non_tensor"]	float32	9.11	["float16", "non_tensor"]	float16	9.109	false	false
188	aten.t::11	aten::t	["float16"]	float16	0.8022	["float16"]	float16	0.8022	true	true
189	aten.view::30	aten::view	["float32", "non_tensor"]	float32	9.11	["float16", "non_tensor"]	float16	9.109	false	false
190	aten.mm::11	aten::mm	["float32", "float32"]	float32	218.4	["float16", "float16"]	float16	218.4	false	false
191	aten._unsafe_view::17	aten::_unsafe_view	["float32", "non_tensor"]	float32	218.4	["float16", "non_tensor"]	float16	218.4	false	false
192	aten.permute::19	aten::permute	["float32", "non_tensor"]	float32	218.4	["float16", "non_tensor"]	float16	218.4	false	false
193	aten.permute::20	aten::permute	["float32", "non_tensor"]	float32	218.4	["float16", "non_tensor"]	float16	218.4	false	false
194	custom.rms_norm::4	custom::rms_norm	["float32", "float16"]	float16	13.13	["float16", "float16"]	float16	13.13	false	true
195	aten.add::17	aten::add	["float16", "float16"]	float16	13.05	["float16", "float16"]	float16	13.05	true	true
196	aten.permute::21	aten::permute	["float16", "non_tensor"]	float16	13.05	["float16", "non_tensor"]	float16	13.05	true	true
197	aten.add::18	aten::add	["float16", "float16"]	float16	12.7	["float16", "float16"]	float16	12.71	true	true
