op_idx	op_uid	op_type	seq_in_dts	seq_out_dt	seq_max_abs	tri_in_dts	tri_out_dt	tri_max_abs	match_in_out	match_out_only
30	aten.expand::1	aten::expand	["float32", "non_tensor"]	float32	70.39	["float32", "non_tensor"]	float32	70.39	true	true
31	aten.view::5	aten::view	["float32", "non_tensor"]	float32	70.39	["float32", "non_tensor"]	float32	70.39	true	true
32	aten.expand::2	aten::expand	["float32", "non_tensor"]	float32	37.06	["float32", "non_tensor"]	float32	37.06	true	true
33	aten.view::6	aten::view	["float32", "non_tensor"]	float32	37.06	["float32", "non_tensor"]	float32	37.06	true	true
34	aten.bmm::0	aten::bmm	["float32", "float32"]	float32	1.163e+06	["float32", "float32"]	float32	1.163e+06	true	true
35	aten._unsafe_view::3	aten::_unsafe_view	["float32", "non_tensor"]	float32	1.163e+06	["float32", "non_tensor"]	float32	1.163e+06	true	true
36	aten.expand::3	aten::expand	["float32", "non_tensor"]	float32	1.163e+06	["float32", "non_tensor"]	float32	1.163e+06	true	true
37	aten.view::7	aten::view	["float32", "non_tensor"]	float32	1.163e+06	["float32", "non_tensor"]	float32	1.163e+06	true	true
38	aten.expand::4	aten::expand	["float32", "non_tensor"]	float32	34.51	["float32", "non_tensor"]	float32	34.51	true	true
39	aten.view::8	aten::view	["float32", "non_tensor"]	float32	34.51	["float32", "non_tensor"]	float32	34.51	true	true
40	aten.bmm::1	aten::bmm	["float32", "float32"]	float32	1.686e+08	["float32", "float32"]	float32	1.686e+08	true	true
41	aten._unsafe_view::4	aten::_unsafe_view	["float32", "non_tensor"]	float32	1.686e+08	["float32", "non_tensor"]	float32	1.686e+08	true	true
42	aten.slice::0	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	1.686e+08	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	1.686e+08	true	true
43	aten.slice::1	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	1.686e+08	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	1.686e+08	true	true
44	aten.slice::2	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	1.686e+08	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	1.686e+08	true	true
45	aten.slice::3	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	1.686e+08	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	1.686e+08	true	true
46	aten.slice::4	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	1.686e+08	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	1.686e+08	true	true
47	aten.slice::5	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	1.076e+07	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	2.409e+07	true	true
48	aten.add::1	aten::add	["float32", "scalar(float)"]	float32	1.076e+07	["float32", "scalar(float)"]	float32	1.076e+07	true	true
49	aten.div::0	aten::div	["float32", "float32"]	float32	22.22	["float32", "float32"]	float32	22.22	true	true
50	aten.view::9	aten::view	["float32", "non_tensor"]	float32	22.22	["float32", "non_tensor"]	float32	22.22	true	true
51	aten.permute::2	aten::permute	["float32", "non_tensor"]	float32	22.22	["float32", "non_tensor"]	float32	22.22	true	true
52	aten.t::3	aten::t	["float16"]	float16	0.3882	["float16"]	float16	0.3882	true	true
53	aten.view::10	aten::view	["float32", "non_tensor"]	float32	22.22	["float32", "non_tensor"]	float32	22.22	true	true
54	aten.mm::3	aten::mm	["float32", "float32"]	float32	339.2	["float32", "float16"]	float32	339.2	false	true
55	aten._unsafe_view::5	aten::_unsafe_view	["float32", "non_tensor"]	float32	339.2	["float32", "non_tensor"]	float32	339.2	true	true
56	aten.permute::3	aten::permute	["float32", "non_tensor"]	float32	339.2	["float32", "non_tensor"]	float32	339.2	true	true
57	aten.permute::4	aten::permute	["float32", "non_tensor"]	float32	339.2	["float32", "non_tensor"]	float32	339.2	true	true
58	custom.rms_norm::0	custom::rms_norm	["float32", "float16"]	float16	4.398	["float32", "float16"]	float32	4.399	false	false
59	aten.add::3	aten::add	["float16", "float16"]	float16	4.34	["float32", "float16"]	float32	4.339	false	false
60	aten.permute::5	aten::permute	["float16", "non_tensor"]	float16	4.34	["float32", "non_tensor"]	float32	4.339	false	false
61	aten.add::4	aten::add	["float16", "float16"]	float16	7.871	["float32", "float32"]	float32	7.871	false	false
62	aten.convolution::3	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	263.2	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	263.2	false	true
63	aten.silu::0	aten::silu	["float16"]	float16	263.2	["float16"]	float16	263.2	true	true
64	aten.convolution::4	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	810.5	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	810.5	true	true
65	aten.split::1	aten::split	["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16']		["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16']		true	true
66	aten.silu::1	aten::silu	["float16"]	float16	48.16	["float16"]	float16	48.16	true	true
67	aten.mul::2	aten::mul	["float16", "float16"]	float16	585	["float16", "float16"]	float16	585	true	true
68	aten.convolution::5	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	1618	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	1618	true	true
69	aten.permute::6	aten::permute	["float16", "non_tensor"]	float16	1618	["float16", "non_tensor"]	float16	1618	true	true
70	custom.rms_norm::1	custom::rms_norm	["float16", "float16"]	float16	8.023	["float16", "float16"]	float16	8.031	true	true
71	aten.add::6	aten::add	["float16", "float16"]	float16	8.008	["float16", "float16"]	float16	8.016	true	true
72	aten.permute::7	aten::permute	["float16", "non_tensor"]	float16	8.008	["float16", "non_tensor"]	float16	8.016	true	true
73	aten.add::7	aten::add	["float16", "float16"]	float16	8.016	["float16", "float32"]	float32	8.012	false	false
74	aten.permute::8	aten::permute	["float16", "non_tensor"]	float16	8.016	["float32", "non_tensor"]	float32	8.012	false	false
75	aten.t::4	aten::t	["float16"]	float16	0.3552	["float16"]	float16	0.3552	true	true
76	aten.view::11	aten::view	["float16", "non_tensor"]	float16	8.016	["float32", "non_tensor"]	float32	8.012	false	false
77	aten.mm::4	aten::mm	["float32", "float32"]	float32	43.85	["float32", "float16"]	float32	43.84	false	true
78	aten._unsafe_view::6	aten::_unsafe_view	["float32", "non_tensor"]	float32	43.85	["float32", "non_tensor"]	float32	43.84	true	true
79	aten.t::5	aten::t	["float16"]	float16	0.3997	["float16"]	float16	0.3997	true	true
80	aten.view::12	aten::view	["float16", "non_tensor"]	float16	8.016	["float32", "non_tensor"]	float32	8.012	false	false
81	aten.mm::5	aten::mm	["float32", "float32"]	float32	55.08	["float32", "float16"]	float32	55.08	false	true
82	aten._unsafe_view::7	aten::_unsafe_view	["float32", "non_tensor"]	float32	55.08	["float32", "non_tensor"]	float32	55.08	true	true
83	aten.t::6	aten::t	["float16"]	float16	0.4216	["float16"]	float16	0.4216	true	true
84	aten.view::13	aten::view	["float16", "non_tensor"]	float16	8.016	["float32", "non_tensor"]	float32	8.012	false	false
85	aten.mm::6	aten::mm	["float32", "float32"]	float32	48.45	["float32", "float16"]	float32	48.46	false	true
86	aten._unsafe_view::8	aten::_unsafe_view	["float32", "non_tensor"]	float32	48.45	["float32", "non_tensor"]	float32	48.46	true	true
87	aten.cat::2	aten::cat	[["float32", "float32", "float32"], "scalar(int)"]	float32	55.08	[["float32", "float32", "float32"], "scalar(int)"]	float32	55.08	true	true
88	aten.permute::9	aten::permute	["float32", "non_tensor"]	float32	55.08	["float32", "non_tensor"]	float32	55.08	true	true
89	aten.convolution::6	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	26.98	["float32", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	26.98	false	true
90	aten.convolution::7	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	25.78	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	25.78	true	true
91	aten.cat::3	aten::cat	[["float32", "float16"], "scalar(int)"]	float32	55.08	[["float32", "float16"], "scalar(int)"]	float32	55.08	true	true
92	aten.view::14	aten::view	["float32", "non_tensor"]	float32	55.08	["float32", "non_tensor"]	float32	55.08	true	true
93	aten.split::2	aten::split	["float32", "scalar(int)", "scalar(int)"]	['float32', 'float32', 'float32']		["float32", "scalar(int)", "scalar(int)"]	['float32', 'float32', 'float32']		true	true
94	aten.relu::2	aten::relu	["float32"]	float32	22.7	["float32"]	float32	22.7	true	true
95	aten.relu::3	aten::relu	["float32"]	float32	35.12	["float32"]	float32	35.12	true	true
96	aten.constant_pad_nd::1	aten::constant_pad_nd	["float32", "non_tensor", "scalar(float)"]	float32	41.01	["float32", "non_tensor", "scalar(float)"]	float32	41.01	true	true
97	aten.transpose::1	aten::transpose	["float32", "scalar(int)", "scalar(int)"]	float32	35.12	["float32", "scalar(int)", "scalar(int)"]	float32	35.12	true	true
98	aten.expand::5	aten::expand	["float32", "non_tensor"]	float32	41.01	["float32", "non_tensor"]	float32	41.01	true	true
99	aten.view::15	aten::view	["float32", "non_tensor"]	float32	41.01	["float32", "non_tensor"]	float32	41.01	true	true
100	aten.expand::6	aten::expand	["float32", "non_tensor"]	float32	35.12	["float32", "non_tensor"]	float32	35.12	true	true
101	aten.view::16	aten::view	["float32", "non_tensor"]	float32	35.12	["float32", "non_tensor"]	float32	35.12	true	true
102	aten.bmm::2	aten::bmm	["float32", "float32"]	float32	2.234e+06	["float32", "float32"]	float32	2.234e+06	true	true
103	aten._unsafe_view::9	aten::_unsafe_view	["float32", "non_tensor"]	float32	2.234e+06	["float32", "non_tensor"]	float32	2.234e+06	true	true
104	aten.expand::7	aten::expand	["float32", "non_tensor"]	float32	2.234e+06	["float32", "non_tensor"]	float32	2.234e+06	true	true
105	aten.view::17	aten::view	["float32", "non_tensor"]	float32	2.234e+06	["float32", "non_tensor"]	float32	2.234e+06	true	true
106	aten.expand::8	aten::expand	["float32", "non_tensor"]	float32	22.7	["float32", "non_tensor"]	float32	22.7	true	true
107	aten.view::18	aten::view	["float32", "non_tensor"]	float32	22.7	["float32", "non_tensor"]	float32	22.7	true	true
108	aten.bmm::3	aten::bmm	["float32", "float32"]	float32	2.005e+07	["float32", "float32"]	float32	2.005e+07	true	true
109	aten._unsafe_view::10	aten::_unsafe_view	["float32", "non_tensor"]	float32	2.005e+07	["float32", "non_tensor"]	float32	2.005e+07	true	true
110	aten.slice::6	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	2.005e+07	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	2.005e+07	true	true
111	aten.slice::7	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	2.005e+07	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	2.005e+07	true	true
112	aten.slice::8	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	2.005e+07	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	2.005e+07	true	true
113	aten.slice::9	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	2.005e+07	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	2.005e+07	true	true
114	aten.slice::10	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	2.005e+07	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	2.005e+07	true	true
115	aten.slice::11	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	2.665e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	3.184e+06	true	true
116	aten.add::8	aten::add	["float32", "scalar(float)"]	float32	2.665e+06	["float32", "scalar(float)"]	float32	2.665e+06	true	true
117	aten.div::1	aten::div	["float32", "float32"]	float32	29.1	["float32", "float32"]	float32	29.11	true	true
118	aten.view::19	aten::view	["float32", "non_tensor"]	float32	29.1	["float32", "non_tensor"]	float32	29.11	true	true
119	aten.permute::10	aten::permute	["float32", "non_tensor"]	float32	29.1	["float32", "non_tensor"]	float32	29.11	true	true
120	aten.t::7	aten::t	["float16"]	float16	0.3755	["float16"]	float16	0.3755	true	true
121	aten.view::20	aten::view	["float32", "non_tensor"]	float32	29.1	["float32", "non_tensor"]	float32	29.11	true	true
122	aten.mm::7	aten::mm	["float32", "float32"]	float32	316.3	["float32", "float16"]	float32	316.3	false	true
123	aten._unsafe_view::11	aten::_unsafe_view	["float32", "non_tensor"]	float32	316.3	["float32", "non_tensor"]	float32	316.3	true	true
124	aten.permute::11	aten::permute	["float32", "non_tensor"]	float32	316.3	["float32", "non_tensor"]	float32	316.3	true	true
125	aten.permute::12	aten::permute	["float32", "non_tensor"]	float32	316.3	["float32", "non_tensor"]	float32	316.3	true	true
126	custom.rms_norm::2	custom::rms_norm	["float32", "float16"]	float16	5.855	["float32", "float16"]	float32	5.856	false	false
127	aten.add::10	aten::add	["float16", "float16"]	float16	5.871	["float32", "float16"]	float32	5.873	false	false
128	aten.permute::13	aten::permute	["float16", "non_tensor"]	float16	5.871	["float32", "non_tensor"]	float32	5.873	false	false
129	aten.add::11	aten::add	["float16", "float16"]	float16	8.047	["float32", "float32"]	float32	8.042	false	false
130	aten.convolution::8	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	56.22	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	56.22	false	true
131	aten.silu::2	aten::silu	["float16"]	float16	56.22	["float16"]	float16	56.22	true	true
132	aten.convolution::9	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	83.25	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	83.25	true	true
133	aten.split::3	aten::split	["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16']		["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16']		true	true
134	aten.silu::3	aten::silu	["float16"]	float16	33.72	["float16"]	float16	33.72	true	true
135	aten.mul::7	aten::mul	["float16", "float16"]	float16	416	["float16", "float16"]	float16	416	true	true
136	aten.convolution::10	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	728	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	728	true	true
137	aten.permute::14	aten::permute	["float16", "non_tensor"]	float16	728	["float16", "non_tensor"]	float16	728	true	true
138	custom.rms_norm::3	custom::rms_norm	["float16", "float16"]	float16	9.188	["float16", "float16"]	float16	9.195	true	true
139	aten.add::13	aten::add	["float16", "float16"]	float16	9.07	["float16", "float16"]	float16	9.078	true	true
140	aten.permute::15	aten::permute	["float16", "non_tensor"]	float16	9.07	["float16", "non_tensor"]	float16	9.078	true	true
141	aten.add::14	aten::add	["float16", "float16"]	float16	8.484	["float16", "float32"]	float32	8.477	false	false
142	aten.permute::16	aten::permute	["float16", "non_tensor"]	float16	8.484	["float32", "non_tensor"]	float32	8.477	false	false
143	aten.t::8	aten::t	["float16"]	float16	0.364	["float16"]	float16	0.364	true	true
144	aten.view::21	aten::view	["float16", "non_tensor"]	float16	8.484	["float32", "non_tensor"]	float32	8.477	false	false
145	aten.mm::8	aten::mm	["float32", "float32"]	float32	16.46	["float32", "float16"]	float32	16.45	false	true
146	aten._unsafe_view::12	aten::_unsafe_view	["float32", "non_tensor"]	float32	16.46	["float32", "non_tensor"]	float32	16.45	true	true
147	aten.t::9	aten::t	["float16"]	float16	0.4797	["float16"]	float16	0.4797	true	true
148	aten.view::22	aten::view	["float16", "non_tensor"]	float16	8.484	["float32", "non_tensor"]	float32	8.477	false	false
149	aten.mm::9	aten::mm	["float32", "float32"]	float32	15.44	["float32", "float16"]	float32	15.44	false	true
150	aten._unsafe_view::13	aten::_unsafe_view	["float32", "non_tensor"]	float32	15.44	["float32", "non_tensor"]	float32	15.44	true	true
151	aten.t::10	aten::t	["float16"]	float16	0.415	["float16"]	float16	0.415	true	true
152	aten.view::23	aten::view	["float16", "non_tensor"]	float16	8.484	["float32", "non_tensor"]	float32	8.477	false	false
153	aten.mm::10	aten::mm	["float32", "float32"]	float32	16.08	["float32", "float16"]	float32	16.09	false	true
154	aten._unsafe_view::14	aten::_unsafe_view	["float32", "non_tensor"]	float32	16.08	["float32", "non_tensor"]	float32	16.09	true	true
155	aten.cat::4	aten::cat	[["float32", "float32", "float32"], "scalar(int)"]	float32	16.46	[["float32", "float32", "float32"], "scalar(int)"]	float32	16.45	true	true
156	aten.permute::17	aten::permute	["float32", "non_tensor"]	float32	16.46	["float32", "non_tensor"]	float32	16.45	true	true
157	aten.convolution::11	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	10.84	["float32", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	10.84	false	true
158	aten.convolution::12	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	9.156	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	9.156	true	true
159	aten.cat::5	aten::cat	[["float32", "float16"], "scalar(int)"]	float32	16.46	[["float32", "float16"], "scalar(int)"]	float32	16.45	true	true
160	aten.view::24	aten::view	["float32", "non_tensor"]	float32	16.46	["float32", "non_tensor"]	float32	16.45	true	true
161	aten.split::4	aten::split	["float32", "scalar(int)", "scalar(int)"]	['float32', 'float32', 'float32']		["float32", "scalar(int)", "scalar(int)"]	['float32', 'float32', 'float32']		true	true
162	aten.relu::4	aten::relu	["float32"]	float32	8.312	["float32"]	float32	8.31	true	true
163	aten.relu::5	aten::relu	["float32"]	float32	14.19	["float32"]	float32	14.19	true	true
164	aten.constant_pad_nd::2	aten::constant_pad_nd	["float32", "non_tensor", "scalar(float)"]	float32	16.46	["float32", "non_tensor", "scalar(float)"]	float32	16.45	true	true
165	aten.transpose::2	aten::transpose	["float32", "scalar(int)", "scalar(int)"]	float32	14.19	["float32", "scalar(int)", "scalar(int)"]	float32	14.19	true	true
166	aten.expand::9	aten::expand	["float32", "non_tensor"]	float32	16.46	["float32", "non_tensor"]	float32	16.45	true	true
167	aten.view::25	aten::view	["float32", "non_tensor"]	float32	16.46	["float32", "non_tensor"]	float32	16.45	true	true
168	aten.expand::10	aten::expand	["float32", "non_tensor"]	float32	14.19	["float32", "non_tensor"]	float32	14.19	true	true
169	aten.view::26	aten::view	["float32", "non_tensor"]	float32	14.19	["float32", "non_tensor"]	float32	14.19	true	true
170	aten.bmm::4	aten::bmm	["float32", "float32"]	float32	3.093e+05	["float32", "float32"]	float32	3.093e+05	true	true
171	aten._unsafe_view::15	aten::_unsafe_view	["float32", "non_tensor"]	float32	3.093e+05	["float32", "non_tensor"]	float32	3.093e+05	true	true
172	aten.expand::11	aten::expand	["float32", "non_tensor"]	float32	3.093e+05	["float32", "non_tensor"]	float32	3.093e+05	true	true
173	aten.view::27	aten::view	["float32", "non_tensor"]	float32	3.093e+05	["float32", "non_tensor"]	float32	3.093e+05	true	true
174	aten.expand::12	aten::expand	["float32", "non_tensor"]	float32	8.312	["float32", "non_tensor"]	float32	8.31	true	true
175	aten.view::28	aten::view	["float32", "non_tensor"]	float32	8.312	["float32", "non_tensor"]	float32	8.31	true	true
176	aten.bmm::5	aten::bmm	["float32", "float32"]	float32	4.13e+06	["float32", "float32"]	float32	4.129e+06	true	true
177	aten._unsafe_view::16	aten::_unsafe_view	["float32", "non_tensor"]	float32	4.13e+06	["float32", "non_tensor"]	float32	4.129e+06	true	true
178	aten.slice::12	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	4.13e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	4.129e+06	true	true
179	aten.slice::13	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	4.13e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	4.129e+06	true	true
180	aten.slice::14	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	4.13e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	4.129e+06	true	true
181	aten.slice::15	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	4.13e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	4.129e+06	true	true
182	aten.slice::16	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	4.13e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	4.129e+06	true	true
183	aten.slice::17	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	6.46e+05	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	1.224e+05	true	true
184	aten.add::15	aten::add	["float32", "scalar(float)"]	float32	6.46e+05	["float32", "scalar(float)"]	float32	6.458e+05	true	true
185	aten.div::2	aten::div	["float32", "float32"]	float32	9.344	["float32", "float32"]	float32	9.344	true	true
186	aten.view::29	aten::view	["float32", "non_tensor"]	float32	9.344	["float32", "non_tensor"]	float32	9.344	true	true
187	aten.permute::18	aten::permute	["float32", "non_tensor"]	float32	9.344	["float32", "non_tensor"]	float32	9.344	true	true
188	aten.t::11	aten::t	["float16"]	float16	0.8022	["float16"]	float16	0.8022	true	true
189	aten.view::30	aten::view	["float32", "non_tensor"]	float32	9.344	["float32", "non_tensor"]	float32	9.344	true	true
190	aten.mm::11	aten::mm	["float32", "float32"]	float32	224	["float32", "float16"]	float32	224.1	false	true
191	aten._unsafe_view::17	aten::_unsafe_view	["float32", "non_tensor"]	float32	224	["float32", "non_tensor"]	float32	224.1	true	true
192	aten.permute::19	aten::permute	["float32", "non_tensor"]	float32	224	["float32", "non_tensor"]	float32	224.1	true	true
193	aten.permute::20	aten::permute	["float32", "non_tensor"]	float32	224	["float32", "non_tensor"]	float32	224.1	true	true
194	custom.rms_norm::4	custom::rms_norm	["float32", "float16"]	float16	13.16	["float32", "float16"]	float32	13.17	false	false
195	aten.add::17	aten::add	["float16", "float16"]	float16	13.09	["float32", "float16"]	float32	13.09	false	false
196	aten.permute::21	aten::permute	["float16", "non_tensor"]	float16	13.09	["float32", "non_tensor"]	float32	13.09	false	false
197	aten.add::18	aten::add	["float16", "float16"]	float16	12.89	["float32", "float32"]	float32	12.89	false	false
