op_idx	op_uid	1024_div_io	4kpx_div_io	common_io	specific_4kpx_io	1024_seq_in	1024_tri_in	1024_seq_out	1024_tri_out	1024_tri_max_abs	4kpx_seq_in	4kpx_tri_in	4kpx_seq_out	4kpx_tri_out	4kpx_tri_max_abs
63	aten.silu::0					["float16"]	["float16"]	float16	float16	239.5	["float16"]	["float16"]	float16	float16	263.2
64	aten.convolution::4					["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	801	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	810.5
65	aten.split::1					["float16", "scalar(int)", "scalar(int)"]	["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16']	['float16', 'float16']		["float16", "scalar(int)", "scalar(int)"]	["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16']	['float16', 'float16']	
66	aten.silu::1					["float16"]	["float16"]	float16	float16	45.56	["float16"]	["float16"]	float16	float16	48.16
67	aten.mul::2					["float16", "float16"]	["float16", "float16"]	float16	float16	563.5	["float16", "float16"]	["float16", "float16"]	float16	float16	585
68	aten.convolution::5					["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	1455	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	1618
69	aten.permute::6					["float16", "non_tensor"]	["float16", "non_tensor"]	float16	float16	1455	["float16", "non_tensor"]	["float16", "non_tensor"]	float16	float16	1618
70	custom.rms_norm::1					["float16", "float16"]	["float16", "float16"]	float16	float16	7.992	["float16", "float16"]	["float16", "float16"]	float16	float16	8.031
71	aten.add::6					["float16", "float16"]	["float16", "float16"]	float16	float16	7.973	["float16", "float16"]	["float16", "float16"]	float16	float16	8.016
72	aten.permute::7					["float16", "non_tensor"]	["float16", "non_tensor"]	float16	float16	7.973	["float16", "non_tensor"]	["float16", "non_tensor"]	float16	float16	8.016
73	aten.add::7	Y	Y	Y		["float16", "float16"]	["float16", "float32"]	float16	float32	7.282	["float16", "float16"]	["float16", "float32"]	float16	float32	8.012
74	aten.permute::8	Y	Y	Y		["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	7.282	["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	8.012
75	aten.t::4					["float16"]	["float16"]	float16	float16	0.3552	["float16"]	["float16"]	float16	float16	0.3552
76	aten.view::11	Y	Y	Y		["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	7.282	["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	8.012
77	aten.mm::4	Y	Y	Y		["float32", "float32"]	["float32", "float16"]	float32	float32	38.98	["float32", "float32"]	["float32", "float16"]	float32	float32	43.84
78	aten._unsafe_view::6					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	38.98	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	43.84
79	aten.t::5					["float16"]	["float16"]	float16	float16	0.3997	["float16"]	["float16"]	float16	float16	0.3997
80	aten.view::12	Y	Y	Y		["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	7.282	["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	8.012
81	aten.mm::5	Y	Y	Y		["float32", "float32"]	["float32", "float16"]	float32	float32	48.35	["float32", "float32"]	["float32", "float16"]	float32	float32	55.08
82	aten._unsafe_view::7					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	48.35	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	55.08
83	aten.t::6					["float16"]	["float16"]	float16	float16	0.4216	["float16"]	["float16"]	float16	float16	0.4216
84	aten.view::13	Y	Y	Y		["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	7.282	["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	8.012
85	aten.mm::6	Y	Y	Y		["float32", "float32"]	["float32", "float16"]	float32	float32	38.9	["float32", "float32"]	["float32", "float16"]	float32	float32	48.46
86	aten._unsafe_view::8					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	38.9	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	48.46
87	aten.cat::2					[["float32", "float32", "float32"], "scalar(int)"]	[["float32", "float32", "float32"], "scalar(int)"]	float32	float32	48.35	[["float32", "float32", "float32"], "scalar(int)"]	[["float32", "float32", "float32"], "scalar(int)"]	float32	float32	55.08
88	aten.permute::9					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	48.35	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	55.08
89	aten.convolution::6	Y	Y	Y		["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float32", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	26.48	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float32", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	26.98
90	aten.convolution::7					["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	24.3	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	25.78
91	aten.cat::3					[["float32", "float16"], "scalar(int)"]	[["float32", "float16"], "scalar(int)"]	float32	float32	48.35	[["float32", "float16"], "scalar(int)"]	[["float32", "float16"], "scalar(int)"]	float32	float32	55.08
92	aten.view::14					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	48.35	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	55.08
93	aten.split::2					["float32", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)"]	['float32', 'float32', 'float32']	['float32', 'float32', 'float32']		["float32", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)"]	['float32', 'float32', 'float32']	['float32', 'float32', 'float32']	
94	aten.relu::2					["float32"]	["float32"]	float32	float32	18.49	["float32"]	["float32"]	float32	float32	22.7
95	aten.relu::3					["float32"]	["float32"]	float32	float32	35.69	["float32"]	["float32"]	float32	float32	35.12
96	aten.constant_pad_nd::1					["float32", "non_tensor", "scalar(float)"]	["float32", "non_tensor", "scalar(float)"]	float32	float32	38.98	["float32", "non_tensor", "scalar(float)"]	["float32", "non_tensor", "scalar(float)"]	float32	float32	41.01
97	aten.transpose::1					["float32", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)"]	float32	float32	35.69	["float32", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)"]	float32	float32	35.12
98	aten.expand::5					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	38.98	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	41.01
99	aten.view::15					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	38.98	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	41.01
100	aten.expand::6					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	35.69	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	35.12
101	aten.view::16					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	35.69	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	35.12
102	aten.bmm::2					["float32", "float32"]	["float32", "float32"]	float32	float32	1.386e+05	["float32", "float32"]	["float32", "float32"]	float32	float32	2.234e+06
103	aten._unsafe_view::9					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	1.386e+05	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	2.234e+06
104	aten.expand::7					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	1.386e+05	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	2.234e+06
105	aten.view::17					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	1.386e+05	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	2.234e+06
106	aten.expand::8					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	18.49	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	22.7
107	aten.view::18					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	18.49	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	22.7
108	aten.bmm::3					["float32", "float32"]	["float32", "float32"]	float32	float32	1.087e+06	["float32", "float32"]	["float32", "float32"]	float32	float32	2.005e+07
109	aten._unsafe_view::10					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	1.087e+06	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	2.005e+07
110	aten.slice::6					["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	1.087e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	2.005e+07
111	aten.slice::7					["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	1.087e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	2.005e+07
112	aten.slice::8					["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	1.087e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	2.005e+07
113	aten.slice::9					["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	1.087e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	2.005e+07
114	aten.slice::10					["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	1.087e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	2.005e+07
115	aten.slice::11					["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	1.589e+05	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	3.184e+06
116	aten.add::8					["float32", "scalar(float)"]	["float32", "scalar(float)"]	float32	float32	1.454e+05	["float32", "scalar(float)"]	["float32", "scalar(float)"]	float32	float32	2.665e+06
117	aten.div::1					["float32", "float32"]	["float32", "float32"]	float32	float32	28.84	["float32", "float32"]	["float32", "float32"]	float32	float32	29.11
118	aten.view::19					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	28.84	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	29.11
119	aten.permute::10					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	28.84	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	29.11
120	aten.t::7					["float16"]	["float16"]	float16	float16	0.3755	["float16"]	["float16"]	float16	float16	0.3755
121	aten.view::20					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	28.84	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	29.11
122	aten.mm::7	Y	Y	Y		["float32", "float32"]	["float32", "float16"]	float32	float32	311.8	["float32", "float32"]	["float32", "float16"]	float32	float32	316.3
123	aten._unsafe_view::11					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	311.8	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	316.3
124	aten.permute::11					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	311.8	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	316.3
125	aten.permute::12					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	311.8	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	316.3
126	custom.rms_norm::2	Y	Y	Y		["float32", "float16"]	["float32", "float16"]	float16	float32	5.84	["float32", "float16"]	["float32", "float16"]	float16	float32	5.856
127	aten.add::10	Y	Y	Y		["float16", "float16"]	["float32", "float16"]	float16	float32	5.857	["float16", "float16"]	["float32", "float16"]	float16	float32	5.873
128	aten.permute::13	Y	Y	Y		["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	5.857	["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	5.873
129	aten.add::11	Y	Y	Y		["float16", "float16"]	["float32", "float32"]	float16	float32	6.955	["float16", "float16"]	["float32", "float32"]	float16	float32	8.042
130	aten.convolution::8	Y	Y	Y		["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	61	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	56.22
131	aten.silu::2					["float16"]	["float16"]	float16	float16	61	["float16"]	["float16"]	float16	float16	56.22
